,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries
600,175001498521132995466428,456811392713967455097579,24,24,24,631812891235100450564007,96503669422903902369,False,16
601,647163892103577223732401,779278098254761756149188,24,24,24,1426441990358338979881589,99470488094567256379,False,10
602,941573647047138672986673,903331593336342574182366,24,24,24,1844905240383481247169039,41370008675947185797,False,13
603,928295256405664250047813,767494804041260723738446,24,24,24,1695790060446924973786259,29450541304196738838,False,9
604,345512353302514705180584,635635711770047967271732,24,24,24,981148065072562672452316,58031820103131876528,False,10
605,760810120002215890304272,337512960474142688874402,24,24,24,1098323080476358579178674,83161264475021816670,False,6
606,326029328845636393679641,988656654961135700985632,24,24,24,1314685983806772094665273,35211397697152987341,False,13
607,437417300426169057214787,257244920844550854754138,24,24,24,694662221270719911968925,79580996784942454683,False,10
608,663757043443789299053991,287159512348049430950557,24,24,24,950916555791838730004548,43843338500672955966,False,13
609,821587239404866257982596,693031483807500311044895,24,24,24,1514618723212366569027491,90098020170425929385950463493377045309,False,13
610,484277180220099322595552,182429656012297038072734,24,24,24,666706836232396360668286,51656334542590073534,False,9
611,587704926385579340811546,367410447439298279620195,24,24,24,955115373824877620431741,73991749143616242097,False,14
612,454903564779309005588162,674072461551261836616505,24,24,24,1128976026330570842204667,49451606815082622611,False,12
613,638780436868795249691938,876458589821227055411252,24,24,24,1515239026690022305103190,47470266160944212994,False,19
614,487988258904567573098396,566483355517716997518922,24,24,24,1054471614422284570617318,72841251056554137683,False,19
615,724863373189425254309191,553306055234871983717699,24,24,24,1278169428424297238026890,28047789205034715597,False,12
616,487237602822123992812880,750372674271491906241655,24,24,24,1237610277093615899054535,3174895603373376241787,False,11
617,861032792261442070234708,750103946919361801548446,24,24,24,1611136739180803871783154,86066919595509554561,False,10
618,285882048556401232723111,966636507793275011509313,24,24,24,1252518556349676244232424,9192172016547802709874,False,10
619,165597973113803431724312,404551948589825044571374,24,24,24,570149921703628476295686,4089000771608595910123278923254866871729,False,10
620,592791092397862691433093,861877298787947604482781,24,24,24,1454668391185810295915874,91065492380407187555,False,15
621,570871900808934678584932,746560562139633649798743,24,24,24,1317432462948568328383675,89442707486872033137,False,14
622,807962904428620739420705,450379414791231087701040,24,24,24,1258342319219851827121745,4275125666542801157,False,10
623,577667026883310527417155,137256164475966970043542,24,24,24,714923191359277497460697,84494750424525044086,False,10
624,264862607593545500022781,759745024960617245045638,24,24,24,1024607632554162745068419,70359960619716106412,False,12
625,883317547265770825503189,248978513026917294738695,24,24,24,1132296060292688120241884,40739364123932301163852474524741592,False,16
626,576416618787649076703135,353943499478456293056431,24,24,24,930360118266105369759566,41270955231328156846,False,14
627,880885829272738319284625,272209810856546431218946,24,24,24,1153095640129284750503571,32099244775656263468,False,15
628,238557079423673569619836,165759917137230749636404,24,24,24,404316996560904319256240,44250734766166266778,False,15
629,181436318747328955037340,338647339596240359592027,24,24,24,520083658343569314629367,94110544274399633632,False,12
630,911548423930717273942908,220941180514726709105611,24,24,24,1132489604445443983048519,90183248560717112402,False,9
631,484175461497652753869841,496945351929148672665311,24,24,24,981120813426801426535152,49114474481113732007,False,17
632,540647832445024561792032,105832281977243331562925,24,24,24,646480114422267893354957,56832518496343596259,False,9
633,960987419324308017710460,627238213755277412702334,24,24,24,1588225633079585430412794,1613732654873404666,False,9
634,986120334366297137733103,680240082229670105403194,24,24,24,1666360416595967243136297,23743503003308403798,False,7
635,469299661539467234540877,231572355282767998232603,24,24,24,700872016822235232773480,28347527322285130355,False,16
636,418228405545191270965028,857550342141156962964595,24,24,24,1275778747686348233929623,25894841149051821594,False,9
637,137716796338983780380697,799843310653385631945991,24,24,24,937560106992369412326688,74199453719429890310,False,15
638,766832027710049728299755,670733770182172800230981,24,24,24,1437565797892222528530736,80770460408356233182,False,10
639,986413822444113144531162,261857100489755615763507,24,24,24,1248270922933868760294669,81544934308837820064,False,8
640,707089059600657026365017,388796002734404145652457,24,24,24,1095885062335061172017474,2002397741383392932,False,12
641,316567712560560150905044,784041217641626275203569,24,24,24,1100608930202186426108613,76218145720819206201,False,12
642,148853596916751442758180,689535093793664117540742,24,24,24,838388690710415560298922,4758237909187181869,False,13
643,382906081990696428693621,349984162170303294045792,24,24,24,732890244160999722739413,93166693146315067196,False,12
644,649637671978361924915691,148239092372685686924300,24,24,24,797876764351047611839991,28958517178857950969,False,12
645,730306216101222604607245,430636298321826134716945,24,24,24,1160942514423048739324190,17404966289679710067,False,9
646,557601991673704788837109,889845081764914658547424,24,24,24,1447447073438619447384533,1432659893767588919,False,15
647,590637577506622322765045,830452090520409054351646,24,24,24,1421089668027031377116691,17755742744109352641,False,10
648,378032381567208529933195,877908689199446187838918,24,24,24,1255941070766654717772113,94459499789173887696,False,17
649,290226272689243777542090,967174097474976938108054,24,24,24,1257400370164220715650144,1991852531038107945,False,17
650,499220951993045687213894,682107546719953329761475,24,24,24,1181328498712999016975369,36877398236394094792,False,12
651,294937642795499244270014,596749297287712977635306,24,24,24,891686940083212221905320,84859731940532057701,False,17
652,793304788330216046690782,262869275734806605600952,24,24,24,1056174064065022652291734,94275779479827801552,False,14
653,412214211904146418712536,724573181954101667527285,24,24,24,1136787393858248086239821,2626431555844127417,False,7
654,980070539573390609872613,442681868285169816313793,24,24,24,1422752407858560426186406,97174985063149615746,False,14
655,682305922336113266953565,272525034095432750859326,24,24,24,954830956431546017812891,78694762368216403651,False,10
656,928825570120266771582779,648217354772772174777851,24,24,24,1577042924893038946360630,88361334339753779578,False,14
657,259829701171402901714330,344622578688097484750924,24,24,24,604452279859500386465254,93278689430914450651,False,11
658,314482069740237302711605,843199056977689935253505,24,24,24,1157681126717927237965110,84057279925623253597,False,12
659,897148047432232514309167,829566920053051088517919,24,24,24,1726714967485283602827086,89120596383176518014,False,10
660,547765579151676392386763,943385940344907362499665,24,24,24,1491151519496583754886428,77106677240455503459,False,14
661,682858125579285163697739,560887633427204698820749,24,24,24,1243745759006489862518488,73419063574298741458,False,14
662,407694160856883252748162,381087167054051023383937,24,24,24,788781327910934276132099,33827378328055385039,False,10
663,757329005062280937320427,328504574503508145672709,24,24,24,1085833579565789082993136,24774878845593453495,False,7
664,242455396910505978689315,553365761806427761876188,24,24,24,795821158716933740565503,94762794081917503929,False,14
665,228857190052954523701814,887702278324964976202155,24,24,24,1116559468377919499903969,82518558299800203147,False,8
666,612054611387732568556697,839721182298776496126613,24,24,24,1451775793686509064683310,54932985331783835384,False,13
667,599560033745032526026426,774058486797629895655414,24,24,24,1373618520542662421681840,65937353054672308409,False,15
668,770844608445265750673131,516298329294432574165259,24,24,24,1287142937739698324838390,70000970204425850522875949094685180680,False,10
669,897025959309259764217222,377784866998967275906965,24,24,24,1274810826308227040124187,98963443194508714741,False,20
670,714538788125963518204949,509144837448080309299418,24,24,24,1223683625574043827504367,86390980319359299810,False,14
671,868730512220231485377644,210123453371795325499933,24,24,24,1078853965592026810877577,85658827332549903447,False,8
672,626333574485113571723058,418041496650663859348331,24,24,24,1044375071135777431071389,76050402097307394636,False,12
673,145648479437918855592956,842230585142935619422842,24,24,24,987879064580854475015798,95363998491106029178,False,11
674,697649425789995207004551,343847707482428887038187,24,24,24,1041497133272424094042738,45797552004238071071,False,17
675,824768589411149223206735,944372331567933209920388,24,24,24,1769140920979082433127123,56433800156305243688,False,13
676,534882656748227563150511,100344124363407898962971,24,24,24,635226781111635462113482,91019994943300023750,False,13
677,909560324474452834339156,808528472377362913696112,24,24,24,1718088796851815748035268,42811210796180297503,False,10
678,182949540888969461835499,764416491313311171687992,24,24,24,947366032202280633523491,95375906794271599108,False,17
679,833040890416447896500192,649771901985263226382775,24,24,24,1482812792401711122882967,86560850816388445148,False,13
680,592180807452583374876946,775337264470342848008693,24,24,24,1367518071922926222885639,99584315830314012977,False,13
681,241467102909217571864894,750300783519608824410521,24,24,24,991767886428826396275415,30779231493398811521,False,7
682,780820939431829130144000,394110644154955436337969,24,24,24,1174931583586784566481969,94945455069439392382,False,7
683,133072466902913226785587,411678332641023914829214,24,24,24,544750799543937141614801,47552907779402531506,False,10
684,947677270515555798546909,481696342001596346708876,24,24,24,1429373612517152145255785,21892957455455714443,False,16
685,111760457008619397422809,418369260181048036743222,24,24,24,530129717189667434166031,10125175599035744069,False,10
686,914449556569644759742303,513443574334674462348332,24,24,24,1427893130904319222090635,99658890048915392765,False,14
687,527398403374682262702553,793577180906325825286955,24,24,24,1320975584281008087989508,621528059598311387,False,12
688,925837602845308554204435,329900109845593780991338,24,24,24,1255737712690902335195773,88650387819336901137,False,12
689,392634267513016209629168,349976724807914070216032,24,24,24,742610992320930279845200,20024898477558616029,False,12
690,288587632211396218609101,244919589513212230927161,24,24,24,533507221724608449536262,41781773845431949460,False,11
691,683061882972206477197708,481324096041796036377718,24,24,24,1164385979014002513575426,73366519575144378411,False,14
692,717927483580663177064964,368499699574095499726263,24,24,24,1086427183154758676791227,44766144169943726556,False,16
693,611598297323870453405953,753751496792809311252277,24,24,24,1365349794116679764658230,74867247342664555669,False,11
694,929731973272387759808967,652704570434008738014312,24,24,24,1582436543706396497823279,36849209896815014482,False,11
695,110176869675307170170239,354780417408694932120152,24,24,24,464957287084002102290391,96977508812871120123,False,11
696,840809465641601629931885,326254106697764748504524,24,24,24,1167063572339366378436409,100011746071184710190706770009783509248,False,12
697,542377698644277125649278,612515091282766123562871,24,24,24,1154892789927043249212149,1567438421311525123,False,12
698,550095984217230403561226,584298131701820388917308,24,24,24,1134394115919050792478534,40831732374615527497,False,10
699,258541859218348133136480,929339343411563616901482,24,24,24,1187881202629911750037962,42225544997997907853,False,11
700,622514270103626453989954,337029240661473561611431,24,24,24,959543510765100015601385,40505116806616016537,False,11
701,111783884677217288301950,703972623401254024258156,24,24,24,815756508078471312560106,49396284587324202678,False,11
702,462727305279685272507476,581626921101812838537827,24,24,24,1044354226381498111045303,29881654064495241150,False,15
703,643830238493317881833069,414043544434343243786577,24,24,24,1057873782927661125619646,27873317186743129911,False,10
704,516034173093799769486207,246566977313713490750888,24,24,24,762601150407513260237095,40315008356708452289,False,17
705,885639006732834092920846,311003791147811581293089,24,24,24,1196642797880645674213935,85011190103927994101,False,9
706,717092900969723383586292,990401734460875219952606,24,24,24,1707494635430598603538898,1425294234712955197,False,11
707,446385833570584627109489,302598159944184671553486,24,24,24,748983993514769298662975,43766201429161557911,False,10
708,791063221617673318900298,295832094444009298303759,24,24,24,1086895316061682617204057,28877724942546304951,False,12
709,889434258006242022677571,423366082052730624824440,24,24,24,1312800340058972647502011,86742274994185850842,False,12
710,539049826201203747381947,729782669435285575963721,24,24,24,1268832495636489323345668,94709873623353729518,False,12
711,979819765174842556019719,404217468680081217980187,24,24,24,1384037233854923773999906,98913140140117881396,False,12
712,224522846695902735410425,763021604234487246480460,24,24,24,987544450930389981890885,68154589932671485804,False,6
713,733450068335442469316957,200645362132577280249172,24,24,24,934095430468019749566129,88816725910537394724,False,9
714,201921125313692019978675,377278717053254274708996,24,24,24,579199842366946294687671,2037044641309713303,False,9
715,252824384435566840837686,142483378649173681043218,24,24,24,395307763084740521880904,8800010072721384366167947490057367049552,False,13
716,664792746809375261124692,753528867536840057971698,24,24,24,1418321614346215319096390,47840148005830771793,False,17
717,314029072843017433868722,651937606168138070667794,24,24,24,965966679011155504536516,1936501971293268601,False,11
718,682277880811427759861791,472189659315219840434992,24,24,24,1154467540126647600296783,97828114101831437986,False,15
719,466982399083945383868132,732649536455472886040904,24,24,24,1199631935539418269909036,93976789356638045304,False,13
720,746899076351426078261298,111036679794639090291025,24,24,24,857935756146065168552323,99739877860089292927,False,12
721,551715534863046089968052,577225332376161541455243,24,24,24,1128940867239207631423295,91633475457193700387,False,11
722,880956507784849320717562,557420747829910236882797,24,24,24,1438377255614759557600359,88192130687799885009,False,14
723,855973807826505749173964,841336089786101076205076,24,24,24,1697309897612606825379040,52750245634964205183,False,12
724,743085649735866053117891,599173853525638317479271,24,24,24,1342259503261504370597162,41417580999368725588,False,16
725,450084829299519415008419,650481038500440330752069,24,24,24,1100565867799959745760488,23032650498330795476,False,6
726,694789856948244039478296,123451726550395757197337,24,24,24,818241583498639796675633,276759220010140610584733873800674,False,13
727,126757647375491535950452,223648015152801446992682,24,24,24,350405662528292982943134,83770508356669193051,False,12
728,630025043762327480078779,381442125671324409114746,24,24,24,1011467169433651889193525,29330471358908115166,False,9
729,362561613336814733820414,476671819356729084713433,24,24,24,839233432693543818533847,35485690062529314423,False,10
730,196980625607765667081346,422173418972367534031638,24,24,24,619154044580133201112984,59185649541380665948,False,15
731,319543373898489808199865,561312804666157356627261,24,24,24,880856178564647164827126,41693554243422251097,False,13
732,964004321966897584097684,398808531693099139188601,24,24,24,1362812853659996723286285,48197533143143690592,False,13
733,905154651905182946674773,671613103782995325350364,24,24,24,1576767755688178272025137,82654449658388304357,False,10
734,291741417366111241620851,151000234222834341177479,24,24,24,442741651588945582798330,73896643995852201889,False,5
735,461254367810719063334108,905991073740388063091556,24,24,24,1367245441551107126425664,21174373721151891465,False,12
736,624876884239035419607510,302324166950587756400864,24,24,24,927201051189623176008374,67161407052086406564,False,13
737,393889636971594361581919,150783311540905480632841,24,24,24,544672948512499842214760,42016092458690537337,False,12
738,208185925943235402005400,704355138365909931672343,24,24,24,912541064309145333677743,44492365938936371340,False,10
739,172599469586149668980966,879233921305223835249728,24,24,24,1051833390891373504230694,99587994123021872090,False,17
740,381284952748695703927411,775021367865785370138606,24,24,24,1156306320614481074066017,99253896829041192908,False,16
741,125810554540692461470566,532988945505052649500616,24,24,24,658799500045745110971182,73946119508215505920,False,11
742,686680976955318660417555,775822986334997070573754,24,24,24,1462503963290315730991309,2553935442625044757,False,17
743,325614133823424435660321,491298748572863650510681,24,24,24,816912882396288086171002,41093028496891516986,False,10
744,823773339425122245613081,770389000928575828457426,24,24,24,1594162340353698074070507,23553374138999514050,False,12
745,643259472686113147625314,418369024828353283175431,24,24,24,1061628497514466430800745,95669162886707628767,False,11
746,871328023113048880262308,986926447183630545875499,24,24,24,1858254470296679426137807,27786985853834521503,False,11
747,540155119309366659312970,388684538630680686953880,24,24,24,928839657940047346266850,38505189010046054549,False,12
748,751575288438731693205428,329539984453582403223121,24,24,24,1081115272892314096428549,44831085016842023453,False,12
749,489987839272094478115805,489311909522301048648465,24,24,24,979299748794395526764270,94290003556093648579,False,10
750,180605979252343178295402,229407637377191401066115,24,24,24,410013616629534579361517,89861750418603067525,False,11
751,790296196905135810013762,569798658328446773089871,24,24,24,1360094855233582583103633,8216128455495099249,False,16
752,366838911065126377414696,185679921384948919944913,24,24,24,552518832450075297359609,80487762420036046404,False,15
753,196676288070579271486106,872416844064303652976975,24,24,24,1069093132134882924463081,87444778759759580344,False,15
754,956441638428826538821734,845835503175124910915603,24,24,24,1802277141603951449737337,99329763019995927014,False,12
755,728018674943228490627570,976664932632787184045750,24,24,24,1704683607576015674673320,54257133459474106514,False,14
756,736121085062866624608861,789119607229428452101948,24,24,24,1525240692292295076710809,29873893892223102359,False,12
757,532752804947455832285637,949333452543135935335273,24,24,24,1482086257490591767620910,63220375359173339606,False,12
758,318092026775759985312758,710133467660383542741347,24,24,24,1028225494436143528054105,41017515717330785701,False,14
759,825270607850497198896008,525934094321816028397269,24,24,24,1351204702172313227293277,24175110790436397361,False,16
760,598493222118581988776532,620560352247376475428397,24,24,24,1219053574365958464204929,92241135654697892701,False,13
761,358614970197037546094684,765203716121455147360817,24,24,24,1123818686318492693455501,75486685079221912320,False,11
762,640996008820759482781576,100228685956922899631577,24,24,24,741224694777682382413153,96790839799416269869,False,15
763,725750753195446799428017,463068938032291351199397,24,24,24,1188819691227738150627414,80405926731408900518,False,13
764,126237079038819759586943,433624536021668497289143,24,24,24,559861615060488256876086,25326817701940531885,False,12
765,529965203194086655858202,420348710764604397363884,24,24,24,950313913958691053222086,40157430499459407224,False,13
766,789670116034022022880971,193335623085093177391140,24,24,24,983005739119115200272111,76063307376188492447,False,12
767,949688199563403650822500,876434438140005469243221,24,24,24,1826122637703409120065721,9149738605894569447665,False,13
768,796693094694443958993642,603548784482163545354971,24,24,24,1400241879176607504348613,55228967058967698325,False,17
769,113833741938594992386198,864281394560123437214935,24,24,24,978115136498718429601133,20284483356936018267,False,13
770,149778988676440394189008,782945319042378442390158,24,24,24,932724307718818836579166,31079386588530393952,False,13
771,366937258306409162695748,914369342548054438835013,24,24,24,1281306600854463601530761,2003170278287669456,False,15
772,795434783085957758984868,368475574985988764987738,24,24,24,1163910358071946523972606,96132873877113876634,False,22
773,278940691479492683591379,199784639903086067262514,24,24,24,478725331382578750853893,69436738645066263288,False,14
774,417402042311982072444748,706665423878402421013635,24,24,24,1124067466190384493458383,28523940846899013255,False,8
775,681388520897605671360234,689782955981886785980627,24,24,24,1371171476879492457340861,70726633021020479405,False,16
776,397684779782177121679553,421878558940421035678903,24,24,24,819563338722598157358456,55830161584388980010,False,13
777,796363189377181527243997,912083090166626481319135,24,24,24,1708446279543808008563132,78007706843420235476860343859578535767,False,13
778,330277131418110385073722,817953634711657107941570,24,24,24,1148230766129767493015292,78435567990590047240,False,9
779,522799146387508143869965,853373185306914080426567,24,24,24,1376172331694422224296532,56955740359646127371,False,15
780,928539193612679317420415,203741772648453039332230,24,24,24,1132280966261132356752645,78048022896264565604,False,11
781,850763095182016297593314,447791594822866470377844,24,24,24,1298554690004882767971158,12815598409914384717,False,12
782,234528494147106733068382,669625312422689196750690,24,24,24,904153806569795929819072,97073154022418852487,False,10
783,750408953380936838391346,760581664750897603638769,24,24,24,1510990618131834442030115,84675534731050639069,False,18
784,944744573166820317419561,555284429691438884921394,24,24,24,1500029002858259202340955,36094065974446846085,False,16
785,443350356278661311238542,942053084690837978272021,24,24,24,1385403440969499289510563,75944803061400304818,False,9
786,569839800069838885498973,901497588051688410722717,24,24,24,1471337388121527296221690,98578907148304447424,False,17
787,567286453652350491338600,560245891882948674575817,24,24,24,1127532345535299165914417,32152296282134645202,False,14
788,821855531483341203362200,325365496043245812341726,24,24,24,1147221027526587015703926,99826073578812746059,False,9
789,961332462430554826553338,399077794969453976372371,24,24,24,1360410257400008802925709,1349734907365346274,False,17
790,999913219837526140534058,519221044726854308691725,24,24,24,1519134264564380449225783,29807147407497492133,False,12
791,385542728451267075449611,411521711004330630307353,24,24,24,797064439455597705756964,45271059774041307656,False,4
792,283401690847185800448170,574927976141148922006550,24,24,24,858329666988334722454720,35746941592972008040,False,9
793,729502191992251489062036,840409473684761901416744,24,24,24,1569911665677013390478780,98628575654948018665,False,10
794,284662476290855132481848,477659647927872847138626,24,24,24,762322124218727979620474,31693050119295931410,False,16
795,349955812965551220708566,802417677124492872675968,24,24,24,1152373490090044093384534,7229324268559378895,False,16
796,952455191565449352086731,291069846104027619238531,24,24,24,1243525037669476971325262,625496454058840241233,False,11
797,322599044597565985997022,135652521800513364229118,24,24,24,458251566398079350226140,78292356468476850479,False,12
798,466728858441386938135565,869909804449323208594806,24,24,24,1336638662890710146730371,94190430676693597191,False,16
799,229075335046930818637126,131658020801857740144053,24,24,24,360733355848788558781179,78681685490046149704,False,6
800,3233240907551409342978092,4474555407921552800874333,25,25,25,7707796315472962143852425,848291986245274731,False,10
801,9183353872232078036402240,7886233550108297509364684,25,25,25,17069587422340375545766924,86574152749709365448,False,10
802,5752976778668685331343253,2584042897015600015345720,25,25,25,8337019675684285346688973,668009600094258459829542359944640341235,False,9
803,8394163538157170589708852,9950249821063537756488686,25,25,25,18344413359220708346197538,95081554277855592430,False,16
804,7492806439591769221451777,8328766034895331456288071,25,25,25,15821572474487100677739848,55755339884549331443,False,13
805,9386359127891883435628492,7652605927105645833067047,25,25,25,17038965054997529268695539,94873539874900060453,False,11
806,5135063597409213819184505,1404532969426685740276022,25,25,25,6539596566835899559460527,33209617139054741788,False,7
807,6742943149076063139815311,7203188552179851771100627,25,25,25,13946131701255914910915938,95552191885048107727,False,11
808,8998350637988913203687333,9489358425853362584245781,25,25,25,18487709063842275787933114,46405853756478250075,False,15
809,1379629107787277123998510,5991677645830820249042247,25,25,25,7371306753618097373040757,49867064119944046451,False,14
810,4849603788848026719271703,8482539969907110770630955,25,25,25,13332143758755137489902658,24036515333050631861,False,14
811,3847447208269621611126183,1527556940183269400796723,25,25,25,5375004148452891011922906,43602294507615797210,False,13
812,5368551403260943384438407,5842062288900342977863930,25,25,25,11210613692161286362302337,47000870075470725428619344677835864227,False,15
813,6284525402811253801528908,4999704087839168608302422,25,25,25,11284229490650422409831330,26320889328457302644,False,14
814,5387727398355792623084521,7892181294213432057195065,25,25,25,13279908692569224680279586,8044059080087341629537066836515274290820,False,10
815,4134254005279977630991281,9773541699996663395148970,25,25,25,13907795705276641026140251,79600090096594150365,False,17
816,7830204247167461435658019,4510168839381552766633559,25,25,25,12340373086549014202291578,55285036185911637005,False,14
817,6322612073671839571717958,8430146408629616272963082,25,25,25,14752758482301455844681040,34265201359157965721,False,13
818,7378586578787284138856005,2567957568188256171334283,25,25,25,9946544146975540310190288,89892244144996335555,False,16
819,1496248997284677092341177,3993469524049957688554670,25,25,25,5489718521334634780895847,90057107272382247154184083291928505445,False,15
820,2136913064004207140353736,7021017330829206339065575,25,25,25,9157930394833413479419311,27530859539616068965,False,7
821,9273023408530464405297903,8809217768502761787688069,25,25,25,18082241177033226192985972,41208902094675685835,False,14
822,6695122638724905774192780,5388286276288007933989134,25,25,25,12083408915012913708181914,69261032091287092444,False,17
823,6803836391423077124399486,9531808115692567150904581,25,25,25,16335644507115644275304067,30116026900396910090,False,14
824,2433831933057277580669268,4375507961903175763012502,25,25,25,6809339894960453343681770,33211963709807018823,False,10
825,7450790107354499382546032,6834628375431838185677384,25,25,25,14285418482786337568223416,33806786282533685961,False,13
826,1474193620987865903027424,7500045291874501997473754,25,25,25,8974238912862367900501178,94190874726054475445,False,12
827,8247125403506383685353176,8432582286799818759917616,25,25,25,16679707690306202445270792,62613685152647919117,False,15
828,4664886541858261180256449,8335201455187882493664989,25,25,25,13000087997046143673921438,86721198105971704235,False,16
829,2301242011997341180433847,9311691417966820368116253,25,25,25,11612933429964161548550100,24748010153561112569,False,11
830,6074061291121198997761433,3021812879755364384926986,25,25,25,9095874170876563382688419,35980732695534935215,False,11
831,8002817247501101359531577,7835809698276465428560721,25,25,25,15838626945777566788092298,89828631800905564881,False,8
832,4060902330006877738188154,6562440899743819771745424,25,25,25,10623343229750697509933578,61787555955816843135,False,12
833,5800849310930812732054446,7110958594102479421141107,25,25,25,12911807905033292153195553,82474307031826142018,False,10
834,9546269167587816002538775,7853025056571881987113997,25,25,25,17399294224159697989652772,13907627215264125728,False,12
835,1231969987263754934917986,8705530131951958475587258,25,25,25,9937500119215713410505244,56916951514063593035,False,19
836,1439980930613017491887150,6420010346898093562357967,25,25,25,7859991277511111054245117,91351788176668467360,False,13
837,7673426974561387184885714,8642306295471955124989956,25,25,25,16315733270033342309875670,82627356438111619355,False,18
838,6319220234148392313252223,1059301984707105572826151,25,25,25,7378522218855497886078374,76317032338582831387,False,5
839,8005933131062892116015362,2698591542787216403348628,25,25,25,10704524673850108519363990,86302788251625349068,False,11
840,9919744863236088602661687,9860588759144752216485897,25,25,25,19780333622380840819147584,3071029147011114507571,False,17
841,5656735471672789010314960,5454826476631434721715546,25,25,25,11111561948304223732030506,84276662768166328161,False,16
842,5003511885040479630491998,1541813018457904832029896,25,25,25,6545324903498384462521894,37468502347947033138,False,11
843,1181027784937573636380641,7629678237477302158012542,25,25,25,8810706022414875794393183,80008909400880062141761915699035013864,False,12
844,2443992118810080661689974,1301490647296746514561638,25,25,25,3745482766106827176251612,880008838009600229224929781607964039727672799,False,13
845,9147254183427228506981322,6857866347078993684789737,25,25,25,16005120530506222191771059,88691169471552899134,False,20
846,9361837457039273993600649,3981524214615464728834352,25,25,25,13343361671654738722435001,57494945803967836694,False,15
847,1839463617108343886240450,3298332916325203834762651,25,25,25,5137796533433547721003101,63246569437867762983,False,13
848,3926851739524085619053317,3923837068820099238261103,25,25,25,7850688808344184857314420,79131375632477263004,False,11
849,1361662897225847500740989,9833411595194186772333924,25,25,25,11195074492420034273074913,93405268620070337656,False,16
850,8727692040579681683562056,5836236480780664809967770,25,25,25,14563928521360346493529826,4046046024974354503194141434221667568569,False,15
851,5675860832406862153504253,6064219217523616906297840,25,25,25,11740080049930479059802093,89089074150162298136,False,12
852,9431522848428947676265450,7544803638112327903106223,25,25,25,16976326486541275579371673,86003736553300107589,False,9
853,5442732963731610577761815,9363932948740749104053033,25,25,25,14806665912472359681814848,36569318182497054588,False,10
854,1425841838785933627652287,6747596823380965730724160,25,25,25,8173438662166899358376447,85886035423597727907,False,12
855,1446243141727416993787355,8410048250628821238477437,25,25,25,9856291392356238232264792,28021021068853692272797562695722879831,False,11
856,4018860552892100839667213,3029508793242247230110372,25,25,25,7048369346134348069777585,97993805605260113483,False,7
857,3675594833662191069735901,8473944056410875889924664,25,25,25,12149538890073066959660565,30206074215373932958,False,14
858,2523205752879642617621139,1147539170523215412662589,25,25,25,3670744923402858030283728,66812185838623683851,False,11
859,6313129924059163684710782,2369048558203273294133798,25,25,25,8682178482262436978844580,43618887812517135109,False,10
860,4011450730976201441586509,4276084419494690437385176,25,25,25,8287535150470891878971685,91664950139479328455,False,9
861,5552675418956245133723569,1487984181682614120098757,25,25,25,7040659600638859253822326,69436055951934549957,False,14
862,5124509096066606755599406,7815226686661779512404010,25,25,25,12939735782728386268003416,93347317335439004654,False,11
863,8905819471835140137426004,8334825975992065868809538,25,25,25,17240645447827206006235542,49076036399112810436,False,16
864,1898617122000531191669696,9894684304959643508474120,25,25,25,11793301426960174700143816,8068000877070602927184865111910204474624,False,15
865,7619859644239617061890573,8413077014864111884344867,25,25,25,16032936659103728946235440,10997653302193365560605530195162346110,False,14
866,3164410852992248578068442,9662699135156905763860920,25,25,25,12827109988149154341929362,60006550777692913194303657772859967186,False,13
867,7766250661759799300925244,4194730089566139879380824,25,25,25,11960980751325939180306068,75879656631220384613,False,15
868,1632170477680781098302912,4398925358444169277702984,25,25,25,6031095836124950376005896,3058477602521900706,False,14
869,3729826125736187783291732,6845779627778333335867560,25,25,25,10575605753514521119159292,10000102510284119102894511667203900937,False,17
870,7908025588887972436707651,4151609751705860718481737,25,25,25,12059635340593833155189388,98714176231769483531,False,14
871,4876462643366738211767151,3307363268884761127247191,25,25,25,8183825912251499339014342,49935056134460249963,False,13
872,4712047208194404391122938,3013948016058176775998926,25,25,25,7725995224252581167121864,93440349310005000435,False,12
873,4309563324623815192133815,3283941081750896667663647,25,25,25,7593504406374711859797462,83987884230000130413,False,11
874,7885172163187986265483397,5706407037781590247604456,25,25,25,13591579200969576513087853,94004226078102609060,False,13
875,1944446642646605368130182,2703841729158066461481554,25,25,25,4648288371804671829611736,6395169009483481665,False,10
876,2051715255808516603104848,6768090527800459978964769,25,25,25,8819805783608976582069617,61097803497845965518,False,11
877,7384725169765165390504056,3104609148152805894999169,25,25,25,10489334317917971285503225,95383503866926008668,False,14
878,7391651954192857963681912,6137998429497559832792131,25,25,25,13529650383690417796474043,98295361047988795408,False,16
879,5324665341593435764040493,7591228365509647071130917,25,25,25,12915893707103082835171410,63801954090247131448,False,13
880,9831983674208320090907263,9883201247349800844104447,25,25,25,19715184921558120935011710,81547340633342104841,False,13
881,6635777109485376042670275,9197832756203171454067616,25,25,25,15833609865688547496737891,86002267749245072282,False,9
882,9714672986494308099695462,1513833464023906219441256,25,25,25,11228506450518214319136718,10042212889284848196804123419434662647,False,15
883,3729359246876455998926935,3275111308843822067035725,25,25,25,7004470555720278065962660,96793843655300046492,False,15
884,7883851141375499418078048,4690260195181981773758474,25,25,25,12574111336557481191836522,47643582058619766852,False,16
885,5592670624139314109925601,6371695346436485580194925,25,25,25,11964365970575799690120526,38676549918943190326,False,11
