,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries
529,83374779881786620977931,81492366654662740286816,23,23,23,164867146536449361264747,999999928988289008611000909192185551983618178697,False,14
530,31737698076411079789192,15855028295615145822392,23,23,23,47592726372026225611584,666666356107262600106770167655199416305937938147,False,13
531,17438420426266371261048,66297563476840123855285,23,23,23,83735983903106495116333,788888774454541051858394870197629699251385511451,False,11
532,55799459087363092788272,30295623553155660266354,23,23,23,86095082640518753054626,777887752735572543894670266596690826188448978394,False,13
533,58493277177349430240143,72990628243906068264252,23,23,23,131483905421255498504395,332332302854241041123370141393602658336368482074,False,11
534,88062184354264713107353,57003514319195469933339,23,23,23,145065698673460183040692,221511236331573800349553047441650963318647507866,False,10
535,89226022679765096328360,14382368497970353795284,23,23,23,103608391177735450123644,872287223015763917539650973581965198936682164557,False,15
536,40341812102594613204276,47687761182641902328477,23,23,23,88029573285236515532753,766767690349673164269403199281780106855146595554,False,9
537,64471723189849392509945,51398166628430866736104,23,23,23,115869889818280259246049,300393986354139031832212120399661022353456685415,False,11
538,66285479139061026454861,77415361015416822505645,23,23,23,143700840154477848960506,332333351566661767548680668717057611583377177352,False,10
539,62860092083282946934975,23663297664203141408975,23,23,23,86523389747486088343950,545544538403070700532309110404136553669575315208,False,10
540,34608872494508346308546,44027738123140934039263,23,23,23,78636610617649280347809,21788166507332483507,False,9
541,87557666160360383475066,36169424993954683639305,23,23,23,123727091154315067114371,330030039065696717265603657266021657398159205971,False,16
542,62699610066698574541291,42968980215499572962537,23,23,23,105668590282198147503828,898888706946771717155765179567649110044064169809,False,14
543,98330336796239913592359,87291993207669041209412,23,23,23,185622330003908954801771,483373310630113014325459441295356506882553596339,False,14
544,26337993699224464190231,60803510764756205254046,23,23,23,87141504463980669444277,36703159200325515016,False,9
545,49462693199079491155623,55151200183619704495077,23,23,23,104613893382699195650700,292929915615181760611194816141297918531850149532,False,11
546,46317312847260098058811,31152526435613223706355,23,23,23,77469839282873321765166,888398329357268441411390159551902145591282817576,False,6
547,49204784099750907093662,71140231034444064709430,23,23,23,120345015134194971803092,121111201594545447540079441940626534411008310574,False,11
548,38699739848966889627502,90790952633371682720589,23,23,23,129490692482338572348091,676776609798069037609279998599639822261359329599,False,16
549,37366819320206681306719,81132445606998336433818,23,23,23,118499264927205017740537,454555421913103459336310334333445673810603545949,False,11
550,94482552425954301826256,37668504321994112539567,23,23,23,132151056747948414365823,99989923347277672120212252048059876305939796804,False,12
551,43745648732778560592679,56409636432717717736098,23,23,23,100155285165496278328777,334334373706377010928680763047363708328390408174,False,14
552,98475391046967991112806,18106800516100138659121,23,23,23,116582191563068129771927,899998868217179991128169778546467615011250760229,False,9
553,85616792657912151502134,55093616311470803718893,23,23,23,140710408969382955221027,333333435417111059328581447811797433622335873459,False,11
554,32797486873475183278122,40270965867791174491778,23,23,23,73068452741266357769900,888988904116958810618007075678703699924463234265,False,14
555,79156597254629872914228,60257925135880632143714,23,23,23,139414522390510505057942,887878802028203870628202962150177368603556366374,False,14
556,10702046436708022388315,41641211784916234781356,23,23,23,52343258221624257169671,333333311334143552951230115142272895948553826597,False,9
557,29555172794356996103010,74829299971380996852645,23,23,23,104384472765737992955655,333333393111071290421179147729845580347100927879,False,12
558,90649860999501298401083,66386728170190340411381,23,23,23,157036589169691638812464,545455566928989900999080805087828169178741471457,False,9
559,90258707076568206853603,57156229984516472707352,23,23,23,147414937061084679560955,210122162867775567934630667156696650583339310009,False,11
560,98959484842596419788071,19853642314045873557266,23,23,23,118813127156642293345337,888787835393538543842429104441661113534662340425,False,16
561,78885507197151052988139,75529066908349591491325,23,23,23,154414574105500644479464,700099995716972140407080157389542499477470649245,False,15
562,84080305051780209898928,38477163295975637769633,23,23,23,122557468347755847668561,554545476798859708999889788187971106064516657911,False,12
563,43890882437127489280981,29829970955796876868708,23,23,23,73720853392924366149689,777177791100019088228269911141143130685166816936,False,16
564,35539602644128845143049,15659315853584597897343,23,23,23,51198918497713443040392,995759705640851595247756658198036741953708,False,13
565,26337579694896091439495,12985349487711650592014,23,23,23,39322929182607742031509,10152114072400835970941286298438606045556231,False,15
566,67469803941544143736246,48194855810661775306015,23,23,23,115664659752205919042261,121122148044542483548724737344360254005111757403,False,12
567,55489842524457589806490,25267662906138002602842,23,23,23,80757505430595592409332,555999597294645357154855220047108451037867058097,False,12
568,52706384350101245096991,26063143612320446410026,23,23,23,78769527962421691507017,105010133550576666769532336643143617775453526082,False,5
569,89059636801808633139634,64089573837823587278797,23,23,23,153149210639632220418431,449343393939399830930303987983584141155726363480,False,18
570,92826607797987986783881,41394704785123375651382,23,23,23,134221312583111362435263,540455448699969086818859580199583664990264569663,False,19
571,11918511890897358588304,96770444692610980590423,23,23,23,108688956583508339178727,556566506086273909809188998015343690199569977594,False,10
572,44931572447414327584009,80157839959077960555542,23,23,23,125089412406492288139551,990999975959310637641714286652911173305545566992,False,13
573,53918972108859216824633,16933952016658982348869,23,23,23,70852924125518199173502,556566539718573469532582440535437309875806982085,False,15
574,35763593434398719058574,27195738822164277407034,23,23,23,62959332256562996465608,900090051398975457834429291395688710054265951361,False,11
575,51070873960490523554184,27084761536786161877958,23,23,23,78155635497276685432142,988989941148978980544405487783660442019616069135,False,12
576,72868416972384562455326,82949323487134655850528,23,23,23,155817740459519218305854,901010091926353380456702171146151111757101173270,False,13
577,14364709173716484694892,82996176465075127357754,23,23,23,97360885638791612052646,833333262148111021646144151097218609529706170975,False,13
578,76600332961610867497754,49532540893768515377082,23,23,23,126132873855379382874836,633995529990747138910807910438652001546992021372,False,11
579,95384882838398530700523,61132034484146424965990,23,23,23,156516917322544955666513,655656621306433445132330119232913399556135574121,False,11
580,47570975296997921524314,68155969144139907445964,23,23,23,115726944441137828970278,444434453411745650424479646457938053351431860512,False,14
581,84927941932412924285401,21310905280096709510634,23,23,23,106238847212509633796035,989899803141115131441214110512026702341994521745,False,9
582,86591810200752740453967,79361211884979612087772,23,23,23,165953022085732352541739,111101010706291938432180170115717495480045760843,False,13
583,85333857335138513877039,27936065545773536972411,23,23,23,113269922880912050849450,100001061039583301119313001639318889901314009748,False,13
584,72302096885042119103798,92983732096678931220481,23,23,23,165285828981721050324279,101000132199998818132110111201186518860054009463,False,11
585,56036386966482001272469,94975080379725901614784,23,23,23,151011467346207902887253,323323351017987718929690884165948192737124514438,False,14
586,64903798013524466891081,78674356350079516879171,23,23,23,143578154363603983770252,444343448403570888047370148046588594546388666949,False,13
587,64909632958630687336233,27237606715296355588978,23,23,23,92147239673927042925211,1010079538703436936053006230990042179698812215,False,15
588,63667875437831473068729,92757480060784770225279,23,23,23,156425355498616243294008,75133837350231013170153853494118858525921,False,14
589,34808968497837351902520,48426540997103465924941,23,23,23,83235509494940817827461,423238563357515350320543142186814320415488462329,False,12
590,79068586736431173786972,38809782161336826198778,23,23,23,117878368897767999985750,221221261098818001007710005193145524570502575566,False,10
591,17017408376513769015824,28623626418229873834923,23,23,23,45641034794743642850747,906900630199292360645309150311798595928995051144,False,11
592,90132736271248180591589,93601540130030170440739,23,23,23,183734276401278351032328,11554541135681972862,False,9
593,36783015535907448113932,36241942517591563761446,23,23,23,73024958053499011875378,111111113515473530345488116445992551039677824802,False,10
594,58641900243028340988458,68141949362456767585367,23,23,23,126783849605485108573825,222222118748474545355420150645282605855656063815,False,12
595,54456108884700556531756,30158690409721101136419,23,23,23,84614799294421657668175,111111181955385678149595888548730465287632147599,False,7
596,55167079660323606161204,92783480944757941975513,23,23,23,147950560605081548136717,111111132168891877829666139100683151829053106745,False,12
597,91986625856840558518802,58711152669702290828786,23,23,23,150697778526542849347588,101100014356691249357638660516616125280809985974,False,11
598,98073617468963905706118,26095203498599830056371,23,23,23,124168820967563735762489,554544406757171907675589655595889162655596185667,False,11
599,50346716837940287088280,34327299200474518659084,23,23,23,84674016038414805747364,290002973188912319330252022637773687352506806428,False,12
600,175001498521132995466428,456811392713967455097579,24,24,24,631812891235100450564007,11000101149399975397546696655414407312512099719292,False,16
601,647163892103577223732401,779278098254761756149188,24,24,24,1426441990358338979881589,100011042008077848435373186673858677099080956168,False,10
602,941573647047138672986673,903331593336342574182366,24,24,24,1844905240383481247169039,37733337333402393540635377446139719009132400913709,False,13
603,928295256405664250047813,767494804041260723738446,24,24,24,1695790060446924973786259,87878777837165543345943554445590363884365112875218,False,9
604,345512353302514705180584,635635711770047967271732,24,24,24,981148065072562672452316,55555555555354453487589835855535467825609872127252,False,10
605,760810120002215890304272,337512960474142688874402,24,24,24,1098323080476358579178674,84333333320606628212223272212110282386145701687112,False,6
606,326029328845636393679641,988656654961135700985632,24,24,24,1314685983806772094665273,50500550538108565556269886168853620654502657472588,False,13
607,437417300426169057214787,257244920844550854754138,24,24,24,694662221270719911968925,1100112272322734321144447140047735712323092636882,False,10
608,663757043443789299053991,287159512348049430950557,24,24,24,950916555791838730004548,44353543399407245540444499453459184040950910898242,False,13
609,821587239404866257982596,693031483807500311044895,24,24,24,1514618723212366569027491,43334333959591873040820457059939669463399136983239,False,13
610,484277180220099322595552,182429656012297038072734,24,24,24,666706836232396360668286,23223323222228818842821427211122257225522993693926,False,9
611,587704926385579340811546,367410447439298279620195,24,24,24,955115373824877620431741,33339322350395595540549585858810602995359495095969,False,14
612,454903564779309005588162,674072461551261836616505,24,24,24,1128976026330570842204667,33332933355650375846198575777575798155817658269985,False,12
613,638780436868795249691938,876458589821227055411252,24,24,24,1515239026690022305103190,99555889992584393448454488444456865719126544299947,False,19
614,487988258904567573098396,566483355517716997518922,24,24,24,1054471614422284570617318,54494435430793478319932483104580603883057886484599,False,19
615,724863373189425254309191,553306055234871983717699,24,24,24,1278169428424297238026890,31133333333334553441239353882233195146325095642022,False,12
616,487237602822123992812880,750372674271491906241655,24,24,24,1237610277093615899054535,33323339223788708830021220079072887181710035079736,False,11
617,861032792261442070234708,750103946919361801548446,24,24,24,1611136739180803871783154,33883839875509490052125323334400887790464148553455,False,10
618,285882048556401232723111,966636507793275011509313,24,24,24,1252518556349676244232424,78888778812313041858116878823332158905502243674948,False,10
619,165597973113803431724312,404551948589825044571374,24,24,24,570149921703628476295686,33338585339559545648834753455551238622942398789823,False,10
620,592791092397862691433093,861877298787947604482781,24,24,24,1454668391185810295915874,11411001400397990747096373074871389411861944471958,False,15
621,570871900808934678584932,746560562139633649798743,24,24,24,1317432462948568328383675,55455454409585679149809878889065963125429513168488,False,14
622,807962904428620739420705,450379414791231087701040,24,24,24,1258342319219851827121745,83883383370359197050747097729289575896625398707014,False,10
623,577667026883310527417155,137256164475966970043542,24,24,24,714923191359277497460697,55555567573061155657768675666557595781741085510292,False,10
624,264862607593545500022781,759745024960617245045638,24,24,24,1024607632554162745068419,99939992376704255455546557769940070765627572843588,False,12
625,883317547265770825503189,248978513026917294738695,24,24,24,1132296060292688120241884,33888388312387775348139985885675583115472336666561,False,16
626,576416618787649076703135,353943499478456293056431,24,24,24,930360118266105369759566,8300330333353574841148797343346765734123334430775,False,14
627,880885829272738319284625,272209810856546431218946,24,24,24,1153095640129284750503571,11211110120688198131881088780189889589439247046184,False,15
628,238557079423673569619836,165759917137230749636404,24,24,24,404316996560904319256240,39300333992167543530423379333259682853927808963971,False,15
629,181436318747328955037340,338647339596240359592027,24,24,24,520083658343569314629367,32333333238138444538832383147740373936893193075870,False,12
630,911548423930717273942908,220941180514726709105611,24,24,24,1132489604445443983048519,83333439359142814140445479586549955993026139113655,False,9
631,484175461497652753869841,496945351929148672665311,24,24,24,981120813426801426535152,54553555525649944944344648450948116775635337111960,False,17
632,540647832445024561792032,105832281977243331562925,24,24,24,646480114422267893354957,33333335305628873382447742646631385382950355913452,False,9
633,960987419324308017710460,627238213755277412702334,24,24,24,1588225633079585430412794,11111111147604283448433787233337044555058557305046,False,9
634,986120334366297137733103,680240082229670105403194,24,24,24,1666360416595967243136297,53337333308535875548433373363347407363003446405244,False,7
635,469299661539467234540877,231572355282767998232603,24,24,24,700872016822235232773480,33757733383403398347892777173675792050213475967775,False,16
636,418228405545191270965028,857550342141156962964595,24,24,24,1275778747686348233929623,19955919905450963550545555554450867159756518516346,False,9
637,137716796338983780380697,799843310653385631945991,24,24,24,937560106992369412326688,92229220239504130430932338143133704430299518785734,False,15
638,766832027710049728299755,670733770182172800230981,24,24,24,1437565797892222528530736,88888888877020823488821877185332779787052737838028,False,10
639,986413822444113144531162,261857100489755615763507,24,24,24,1248270922933868760294669,5555757718064445277440775346644614634299937985668,False,8
640,707089059600657026365017,388796002734404145652457,24,24,24,1095885062335061172017474,93939933908687865157096777775696763734067895659247,False,12
641,316567712560560150905044,784041217641626275203569,24,24,24,1100608930202186426108613,66333446608255545561106551160149477546636335668010,False,12
642,148853596916751442758180,689535093793664117540742,24,24,24,838388690710415560298922,87997776618193958357117857758837865908989608438682,False,13
643,382906081990696428693621,349984162170303294045792,24,24,24,732890244160999722739413,50934340545108893341661996988586161882189230342772,False,12
644,649637671978361924915691,148239092372685686924300,24,24,24,797876764351047611839991,54554353463113946060660999059919126184135846847162,False,12
645,730306216101222604607245,430636298321826134716945,24,24,24,1160942514423048739324190,33434331320504943757228303255536622227276167139976,False,9
646,557601991673704788837109,889845081764914658547424,24,24,24,1447447073438619447384533,55554555588592845659549488455548052163703069445354,False,15
647,590637577506622322765045,830452090520409054351646,24,24,24,1421089668027031377116691,36433333304565575568628627757757755583636604858676,False,10
648,378032381567208529933195,877908689199446187838918,24,24,24,1255941070766654717772113,99959999910188888938932389888889519025345528716624,False,17
649,290226272689243777542090,967174097474976938108054,24,24,24,1257400370164220715650144,32633737308797979097022673171275720382732468085724,False,17
650,499220951993045687213894,682107546719953329761475,24,24,24,1181328498712999016975369,6600560538399470046992297174492458854725468751784,False,12
651,294937642795499244270014,596749297287712977635306,24,24,24,891686940083212221905320,67676776677704437142993399764342447532155788739943,False,17
652,793304788330216046690782,262869275734806605600952,24,24,24,1056174064065022652291734,90999999978433878937636887778836306865476573423116,False,14
653,412214211904146418712536,724573181954101667527285,24,24,24,1136787393858248086239821,10000100052613977464867617561647697675989893948736,False,7
654,980070539573390609872613,442681868285169816313793,24,24,24,1422752407858560426186406,11001009168599888240809808887989808098058542437071,False,14
655,682305922336113266953565,272525034095432750859326,24,24,24,954830956431546017812891,33532335552338553869828825753526549658098386480546,False,10
656,928825570120266771582779,648217354772772174777851,24,24,24,1577042924893038946360630,98778887874882287848830877887711777860987092500673,False,14
657,259829701171402901714330,344622578688097484750924,24,24,24,604452279859500386465254,11221221134508873349324223313221124498218618095334,False,11
658,314482069740237302711605,843199056977689935253505,24,24,24,1157681126717927237965110,32333223363655669559636497762297577770817031395842,False,12
659,897148047432232514309167,829566920053051088517919,24,24,24,1726714967485283602827086,44433443419497238547528471750143742178594050120782,False,10
660,547765579151676392386763,943385940344907362499665,24,24,24,1491151519496583754886428,33883338778353848359363558355383707108230240146049,False,14
661,682858125579285163697739,560887633427204698820749,24,24,24,1243745759006489862518488,37673766378589229956666888676483661398841676673836,False,14
662,407694160856883252748162,381087167054051023383937,24,24,24,788781327910934276132099,84889888418855708858049778586582758386585404092028,False,10
663,757329005062280937320427,328504574503508145672709,24,24,24,1085833579565789082993136,23233988349533745657435722458803795431881359946594,False,7
664,242455396910505978689315,553365761806427761876188,24,24,24,795821158716933740565503,3039909938951155757528855556666517862294665431595,False,14
665,228857190052954523701814,887702278324964976202155,24,24,24,1116559468377919499903969,1620984745232840272245553278830202095371967,False,8
666,612054611387732568556697,839721182298776496126613,24,24,24,1451775793686509064683310,33533333365373899168824777696525728964662025944854,False,13
667,599560033745032526026426,774058486797629895655414,24,24,24,1373618520542662421681840,39933003345353575658948623468956689853990150913871,False,15
668,770844608445265750673131,516298329294432574165259,24,24,24,1287142937739698324838390,99899998941755344258144457945590186705939305518953,False,10
669,897025959309259764217222,377784866998967275906965,24,24,24,1274810826308227040124187,77099272727293179830223972344482988221419008609743,False,20
670,714538788125963518204949,509144837448080309299418,24,24,24,1223683625574043827504367,32333333389442333532343444290142937443933353794366,False,14
671,868730512220231485377644,210123453371795325499933,24,24,24,1078853965592026810877577,33333333351726533679826727075223479876658059922964,False,8
672,626333574485113571723058,418041496650663859348331,24,24,24,1044375071135777431071389,90999990904353445558435737455541417889881194889174,False,12
673,145648479437918855592956,842230585142935619422842,24,24,24,987879064580854475015798,55535453556348444446444555354435674538595544952077,False,11
674,697649425789995207004551,343847707482428887038187,24,24,24,1041497133272424094042738,44443438374355074557555555743340195683539932576534,False,17
675,824768589411149223206735,944372331567933209920388,24,24,24,1769140920979082433127123,76373777733393969332821388991273748780255287379831,False,13
676,534882656748227563150511,100344124363407898962971,24,24,24,635226781111635462113482,33344833340957475659549675556743179778049444075914,False,13
677,909560324474452834339156,808528472377362913696112,24,24,24,1718088796851815748035268,22222212338392773643823884547723616483806245264979,False,10
678,182949540888969461835499,764416491313311171687992,24,24,24,947366032202280633523491,43555555441094090130234889447081885302499536637406,False,17
679,833040890416447896500192,649771901985263226382775,24,24,24,1482812792401711122882967,99919197113706179050110471871245946195928237387724,False,13
680,592180807452583374876946,775337264470342848008693,24,24,24,1367518071922926222885639,22223232373287638332033777531134714536121513414233,False,13
681,241467102909217571864894,750300783519608824410521,24,24,24,991767886428826396275415,88888888884059895990842678871191484864725433413531,False,7
682,780820939431829130144000,394110644154955436337969,24,24,24,1174931583586784566481969,55555565601344590041100490993110024155056856376485,False,7
683,133072466902913226785587,411678332641023914829214,24,24,24,544750799543937141614801,77779779956139074940532077439076723873691760653384,False,10
684,947677270515555798546909,481696342001596346708876,24,24,24,1429373612517152145255785,45555555468455556056551576454495594991451806714967,False,16
685,111760457008619397422809,418369260181048036743222,24,24,24,530129717189667434166031,88885885883306796150800098977017926074822255749083,False,10
686,914449556569644759742303,513443574334674462348332,24,24,24,1427893130904319222090635,87000800733750145555738943748847448780561985384777,False,14
687,527398403374682262702553,793577180906325825286955,24,24,24,1320975584281008087989508,10212210152339195337521377335172346769553880824331,False,12
688,925837602845308554204435,329900109845593780991338,24,24,24,1255737712690902335195773,33339339344855584448444554850804545891636825385249,False,12
689,392634267513016209629168,349976724807914070216032,24,24,24,742610992320930279845200,90939993319199377737129698879976725490850381946909,False,12
690,288587632211396218609101,244919589513212230927161,24,24,24,533507221724608449536262,45565565413314921211010398821016829135093242040603,False,11
691,683061882972206477197708,481324096041796036377718,24,24,24,1164385979014002513575426,82888822870919978380816278972321927820577946290838,False,14
692,717927483580663177064964,368499699574095499726263,24,24,24,1086427183154758676791227,93994989898354929040938679775690063565865199315159,False,16
693,611598297323870453405953,753751496792809311252277,24,24,24,1365349794116679764658230,43334434437355925741094453180853486996344361880631,False,11
694,929731973272387759808967,652704570434008738014312,24,24,24,1582436543706396497823279,10100010022895773131032379190709708711999728631597,False,11
695,110176869675307170170239,354780417408694932120152,24,24,24,464957287084002102290391,55355555523018283899888777778981957209896635463639,False,11
696,840809465641601629931885,326254106697764748504524,24,24,24,1167063572339366378436409,56959066688755568440853488575559677453664066361171,False,12
697,542377698644277125649278,612515091282766123562871,24,24,24,1154892789927043249212149,99889999927009983753828777658816918901020545385183,False,12
698,550095984217230403561226,584298131701820388917308,24,24,24,1134394115919050792478534,33554344328155393148928582982495652266155011530749,False,10
699,258541859218348133136480,929339343411563616901482,24,24,24,1187881202629911750037962,55555455532904595440824684247743877644995951795423,False,11
700,622514270103626453989954,337029240661473561611431,24,24,24,959543510765100015601385,33333333327505512570492759943823206505862455134753,False,11
701,111783884677217288301950,703972623401254024258156,24,24,24,815756508078471312560106,33334344392888285388910878979973743999144044830467,False,11
702,462727305279685272507476,581626921101812838537827,24,24,24,1044354226381498111045303,99919199948184278877329777780922687668538863264918,False,15
703,643830238493317881833069,414043544434343243786577,24,24,24,1057873782927661125619646,87787777835737444783437873145541378433251584430962,False,10
704,516034173093799769486207,246566977313713490750888,24,24,24,762601150407513260237095,40140305095804863640925467765564757991658353818556,False,17
705,885639006732834092920846,311003791147811581293089,24,24,24,1196642797880645674213935,11111233182107975440833398173302771857004885791296,False,9
706,717092900969723383586292,990401734460875219952606,24,24,24,1707494635430598603538898,33333333339203030090290993172293903284204042850616,False,11
707,446385833570584627109489,302598159944184671553486,24,24,24,748983993514769298662975,55555555545595544948444488287381414345955666488777,False,10
708,791063221617673318900298,295832094444009298303759,24,24,24,1086895316061682617204057,33323333329203933390126099190039964153899320210399,False,12
709,889434258006242022677571,423366082052730624824440,24,24,24,1312800340058972647502011,44400000453357825347629827770182707774057370557702,False,12
710,539049826201203747381947,729782669435285575963721,24,24,24,1268832495636489323345668,31923932296203735353832383289983792132069465766606,False,12
711,979819765174842556019719,404217468680081217980187,24,24,24,1384037233854923773999906,55554555473306677987977577875510059835651369168631,False,12
712,224522846695902735410425,763021604234487246480460,24,24,24,987544450930389981890885,66676676740735576372427626652224595789841350709784,False,6
713,733450068335442469316957,200645362132577280249172,24,24,24,934095430468019749566129,33333223390339625645049823357743307730560449883215,False,9
714,201921125313692019978675,377278717053254274708996,24,24,24,579199842366946294687671,99209229377317197370911827976119788874053061425779,False,9
715,252824384435566840837686,142483378649173681043218,24,24,24,395307763084740521880904,9000890824589988349522848844580634915582057878401,False,13
716,664792746809375261124692,753528867536840057971698,24,24,24,1418321614346215319096390,33349543378998677847865857889971100899051334205074,False,17
717,314029072843017433868722,651937606168138070667794,24,24,24,965966679011155504536516,91918519876823302340110370765433209092424708988910,False,11
718,682277880811427759861791,472189659315219840434992,24,24,24,1154467540126647600296783,11001111072013778897868888780189907896008527659218,False,15
719,466982399083945383868132,732649536455472886040904,24,24,24,1199631935539418269909036,22223012223488394533543883423343338428301537370149,False,13
720,746899076351426078261298,111036679794639090291025,24,24,24,857935756146065168552323,88889978822903870447229677765532822063421702295151,False,12
721,551715534863046089968052,577225332376161541455243,24,24,24,1128940867239207631423295,99333999302559375695459855656729232388058265925979,False,11
722,880956507784849320717562,557420747829910236882797,24,24,24,1438377255614759557600359,99939999053983596537699777876220733882017362561526,False,14
723,855973807826505749173964,841336089786101076205076,24,24,24,1697309897612606825379040,98899891993988878457995859683331445550098815803216,False,12
724,743085649735866053117891,599173853525638317479271,24,24,24,1342259503261504370597162,54445454579054787517932457153471139817159496567236,False,16
725,450084829299519415008419,650481038500440330752069,24,24,24,1100565867799959745760488,44334444405453498049590581989480997495540315857159,False,6
726,694789856948244039478296,123451726550395757197337,24,24,24,818241583498639796675633,33333333323799697544424447959054671896243609149697,False,13
727,126757647375491535950452,223648015152801446992682,24,24,24,350405662528292982943134,45544453442507676350444575253349269688356991517032,False,12
728,630025043762327480078779,381442125671324409114746,24,24,24,1011467169433651889193525,33444344308104373238880377736440753875335156838877,False,9
729,362561613336814733820414,476671819356729084713433,24,24,24,839233432693543818533847,30340303340350575145474533488573404880067339841009,False,10
730,196980625607765667081346,422173418972367534031638,24,24,24,619154044580133201112984,73333333332668875547769777373460699739148357469802,False,15
731,319543373898489808199865,561312804666157356627261,24,24,24,880856178564647164827126,44094448488018285920081438099911853854048345242474,False,13
732,964004321966897584097684,398808531693099139188601,24,24,24,1362812853659996723286285,99088088899044370940669486950990019758549145087494,False,13
733,905154651905182946674773,671613103782995325350364,24,24,24,1576767755688178272025137,93777777777351175757879577779956711886662002051545,False,10
734,291741417366111241620851,151000234222834341177479,24,24,24,442741651588945582798330,45434444311513411551112401131111145934950559698691,False,5
735,461254367810719063334108,905991073740388063091556,24,24,24,1367245441551107126425664,34334334439108993140010491941113914948721454999056,False,12
736,624876884239035419607510,302324166950587756400864,24,24,24,927201051189623176008374,99329922355366695750627686455126177555584881534194,False,13
737,393889636971594361581919,150783311540905480632841,24,24,24,544672948512499842214760,55555555535950188150731889177281960434523399738831,False,12
738,208185925943235402005400,704355138365909931672343,24,24,24,912541064309145333677743,43434444444908495545548555548850068566930485776784,False,10
739,172599469586149668980966,879233921305223835249728,24,24,24,1051833390891373504230694,23223322399398223943993999213349631572012625941667,False,17
740,381284952748695703927411,775021367865785370138606,24,24,24,1156306320614481074066017,33523323235109672130826324671323132576125694865129,False,16
741,125810554540692461470566,532988945505052649500616,24,24,24,658799500045745110971182,55575655588557975347544585288481602569667305106805,False,11
742,686680976955318660417555,775822986334997070573754,24,24,24,1462503963290315730991309,54554544555958496759658685694665591190551296141373,False,17
743,325614133823424435660321,491298748572863650510681,24,24,24,816912882396288086171002,55654545535519533358381433351725483807210884735813,False,10
744,823773339425122245613081,770389000928575828457426,24,24,24,1594162340353698074070507,98888888903338508840122388250186113140632968388418,False,12
745,643259472686113147625314,418369024828353283175431,24,24,24,1061628497514466430800745,35968743186825773447566638873129544317241,False,11
746,871328023113048880262308,986926447183630545875499,24,24,24,1858254470296679426137807,59493543938538583258339483167320050912533179795143,False,11
747,540155119309366659312970,388684538630680686953880,24,24,24,928839657940047346266850,49494499583519498354954859455589948995573816657745,False,12
748,751575288438731693205428,329539984453582403223121,24,24,24,1081115272892314096428549,33733328839881149332432493246413968352915457060054,False,12
749,489987839272094478115805,489311909522301048648465,24,24,24,979299748794395526764270,95555959589399198291880188980011919828182139649314,False,10
750,180605979252343178295402,229407637377191401066115,24,24,24,410013616629534579361517,37333383842327371143442272784452267789024455269052,False,11
751,790296196905135810013762,569798658328446773089871,24,24,24,1360094855233582583103633,48338538576096693959999597952290078739557910781867,False,16
752,366838911065126377414696,185679921384948919944913,24,24,24,552518832450075297359609,33333333395067779050766996179997637051723066806482,False,15
753,196676288070579271486106,872416844064303652976975,24,24,24,1069093132134882924463081,49332342222305571188217776788811696780418564742293,False,15
754,956441638428826538821734,845835503175124910915603,24,24,24,1802277141603951449737337,43433343473248483948828888246638485029913148364138,False,12
755,728018674943228490627570,976664932632787184045750,24,24,24,1704683607576015674673320,88888898957163477157543778479990758132893459718419,False,14
756,736121085062866624608861,789119607229428452101948,24,24,24,1525240692292295076710809,12002061228610192860261696957716698095675560710864,False,12
757,532752804947455832285637,949333452543135935335273,24,24,24,1482086257490591767620910,33323323328538888883898833878852798110458399179207,False,12
758,318092026775759985312758,710133467660383542741347,24,24,24,1028225494436143528054105,55554555371398933953732337338333848858945660348387,False,14
759,825270607850497198896008,525934094321816028397269,24,24,24,1351204702172313227293277,98989898904899079699032988882278934890705938392869,False,16
760,598493222118581988776532,620560352247376475428397,24,24,24,1219053574365958464204929,35335377755594593648628827849987127870264238744460,False,13
761,358614970197037546094684,765203716121455147360817,24,24,24,1123818686318492693455501,55251555166651177952609777343336716666525513828348,False,11
762,640996008820759482781576,100228685956922899631577,24,24,24,741224694777682382413153,99899988950798970890598887877752666665700755339633,False,15
763,725750753195446799428017,463068938032291351199397,24,24,24,1188819691227738150627414,33333333300409375240098372890054788733235511974746,False,13
764,126237079038819759586943,433624536021668497289143,24,24,24,559861615060488256876086,33333434479433493640923359253129314925564316627468,False,12
765,529965203194086655858202,420348710764604397363884,24,24,24,950313913958691053222086,33443333323359593548823582752445216380153929864930,False,13
766,789670116034022022880971,193335623085093177391140,24,24,24,983005739119115200272111,34433333373112287750939878885532122196311087194476,False,12
767,949688199563403650822500,876434438140005469243221,24,24,24,1826122637703409120065721,55555545543593339459557355443338088595594794247955,False,13
768,796693094694443958993642,603548784482163545354971,24,24,24,1400241879176607504348613,33333373365592235544533249283749238681053981829313,False,17
769,113833741938594992386198,864281394560123437214935,24,24,24,978115136498718429601133,77535583713398849821015299927383043059401228050328,False,13
770,149778988676440394189008,782945319042378442390158,24,24,24,932724307718818836579166,45555555502194545590195895842441869931829342274401,False,13
771,366937258306409162695748,914369342548054438835013,24,24,24,1281306600854463601530761,95559804072302593556666598296666646534680493279466,False,15
772,795434783085957758984868,368475574985988764987738,24,24,24,1163910358071946523972606,88777788784094643345884458342378863864887643676513,False,22
