,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
1251,6090793102223,5705449069714,13,13,13,11796242171937,12772542170737,False,5,6,0.08820611809805509,0.08866960768188749
1252,2678538420789,3231905079694,13,13,13,5910443500483,5993843547573,False,9,7,0.139776609102525,0.07853743928689465
1253,5390026479405,9608801098053,13,13,13,14998827577458,15912127538558,False,3,7,0.07350494182378497,0.0947211544428553
1254,5727180171426,8286960969557,13,13,13,14014141140983,13553741146283,False,10,7,0.11592106689114903,0.08861526777036488
1255,8951595817781,2639684872439,13,13,13,11591280690220,11598570768520,False,11,7,0.0741993283813177,0.08898690875087466
1256,5895188126861,7493463633627,13,13,13,13388651760488,13352342725198,False,7,9,0.04590573482346372,0.09302291699818202
1257,6757352311731,1045449153008,13,13,13,7802801464739,7712101528749,False,4,7,0.10846842240408268,0.08373894536187156
1258,9065828968311,7303711856580,13,13,13,16369540824891,16692630753491,False,6,8,0.18911514557333117,0.07504361860550748
1259,2116047708167,4832819004695,13,13,13,6948866712862,7944966715362,False,4,5,0.11378569378386552,0.08764871280156793
1260,8559005554269,4727279339300,13,13,13,13286284893569,13283884894369,False,5,4,0.05968146946703915,0.0941991273845945
1261,5722293842823,6941157793375,13,13,13,12663451636198,12763351665698,False,7,5,0.0898534387151163,0.0899140208161303
1262,9537761144245,7046404723901,13,13,13,16584165868146,16113176877646,False,4,8,0.12165084449588903,0.08310423881214644
1263,1853677380710,2748249012850,13,13,13,4601926393560,4516026398260,False,6,6,0.2060845865237822,0.07291965166496084
1264,9086722059569,3181913314250,13,13,13,12268635373819,12258845315919,False,5,6,0.04425029141462541,0.09245068846004349
1265,8761684437915,1010550665072,13,13,13,9772235102987,9787335141287,False,5,6,0.12011012632893443,0.08438859113420431
1266,4558070305101,3323188214097,13,13,13,7881258519198,7878668565998,False,2,7,0.20942830189149111,0.07064247027021618
1267,3797320212182,5822718253129,13,13,13,9620038465311,9655048525311,False,6,5,0.19899382834074247,0.07233425902757937
1268,5403889536589,7541589185292,13,13,13,12945478721881,12026178735671,False,8,8,0.18644602706133032,0.07694491446663473
1269,3910479911830,7970954346055,13,13,13,11881434257885,11901333247985,False,6,6,0.12739094180765928,0.08174890106809991
1270,6375691037208,5122117334273,13,13,13,11497808371481,11488718361881,False,4,6,0.19857766933182575,0.07067622732737229
1271,1017588679976,9388987766059,13,13,13,10406576446035,10497876467835,False,12,6,0.056528490012949205,0.0932269487529993
1272,3332501986014,4979689550138,13,13,13,8312191536152,8313090483352,False,8,7,0.08279983256243913,0.08909286816532795
1273,1165120304938,8429693588192,13,13,13,9594813893130,19540814904720,False,6,9,0.0890777164894154,0.08571574951593693
1274,3326558147597,2247592222767,13,13,13,5574150370364,5500940355464,False,8,7,0.15713161672017753,0.07996070434231885
1275,7739787006728,2803052855293,13,13,13,10542839862021,580830925211,False,8,9,0.1891555637627919,0.07070616215300365
1276,6510886287997,3410761944924,13,13,13,9921648232921,9996548296921,False,8,5,0.13093121464407886,0.07890028794309518
1277,3344513113605,3515464149787,13,13,13,6859977263392,6859877284292,False,3,4,0.14332307724816928,0.08082169183314993
1278,1148448205413,8740235942612,13,13,13,9888684148025,10854474156425,False,3,9,0.12634112717453788,0.08135731671399508
1279,3666093513722,8245265776228,13,13,13,11911359289950,11911969332850,False,6,6,0.11493448781064737,0.08497228060982057
1280,2525646448889,2769082396041,13,13,13,5294728844930,5034628858520,False,7,7,0.18675768031685563,0.0740892829445119
1281,7754823954743,6533762087869,13,13,13,14288586042612,14311595063312,False,9,8,0.04102943169813703,0.09561178487326417
1282,3460118941699,5871557148061,13,13,13,9331676089760,9205975044550,False,6,9,0.054102637312028565,0.09204800799489021
1283,2484532341404,6308046259708,13,13,13,8792578601112,18652488504112,False,5,7,0.13166067186102737,0.07849473389796913
1284,9966203477817,6198592985967,13,13,13,16164796463784,15167596482684,False,9,6,0.04567146942645195,0.09702363370784692
1285,1960552985056,9706926671083,13,13,13,11667479656139,11863889667939,False,6,7,0.055074669937636954,0.09175610329423632
1286,2981637289394,9788538525862,13,13,13,12770175815256,12677476724056,False,10,8,0.04770418090291579,0.09371143340000085
1287,3320641579542,7427078669935,13,13,13,10747720249477,10750420102977,False,7,7,0.041021900444807864,0.0960564235491412
1288,1292371273700,2187933680719,13,13,13,3480304954419,4310105900929,False,6,9,0.07338251129546663,0.08852096904928868
1289,5608559150925,1701006278136,13,13,13,7309565429061,7356565448961,False,5,5,0.11087937801291375,0.08215994312642859
1290,2064819370005,9913766428917,13,13,13,11978585798922,12897085735322,False,4,7,0.11766037718494513,0.08331066316791944
1291,9816333609972,8309034082868,13,13,13,18125367692840,17198967764540,False,7,8,0.06979488402612333,0.09315856040588447
1292,2449131747101,5879738605761,13,13,13,8328870352862,8304170350762,False,6,5,0.0963351669088297,0.0877762042845671
1293,6450672545334,9994000912837,13,13,13,16444673458171,16450673458871,False,6,3,0.19683019802063687,0.07849016959257174
1294,4577368132434,7873351055440,13,13,13,12450719187874,12316719232174,False,5,7,0.0457018071760079,0.09648191183805466
1295,2162403497782,2018932188946,13,13,13,4181335686728,4130135605228,False,6,6,0.129636751268488,0.08376048314676154
1296,2517173488058,8644718065548,13,13,13,11161891553606,11856991523306,False,8,6,0.07699319986313315,0.09357492040310587
1297,8976252427260,6437664942866,13,13,13,15413917370126,15315327440526,False,9,7,0.0614691758986997,0.09137452606643949
1298,3100993401152,3881971806089,13,13,13,6982965207241,7983965216541,False,5,5,0.11120442807693437,0.08686390528097175
1299,3934576120409,3230685193688,13,13,13,7165261314097,6564061386197,False,7,7,0.2134455188659978,0.07074429020016956
1300,47825233490974,14131328601479,14,14,14,61956562092453,62665172091793,False,6,8,0.05061916074815339,0.09165777798209872
1301,48278592476938,18987321519963,14,14,14,67265913996901,61876164996551,False,9,9,0.18344046045733972,0.07624663328039917
1302,91157594868316,20847487655398,14,14,14,112005082523714,12906372523984,False,12,7,0.153694601376363,0.07526197978331765
1303,74061568157434,60682807884272,14,14,14,134744376041706,131549486031836,False,8,8,0.08784027714701684,0.08778863847255707
1304,80313147711980,89782708445360,14,14,14,170095856157340,173021095156540,False,7,7,0.05817654171551112,0.08921547730763753
1305,61746482732339,45902307268480,14,14,14,107648790000819,112579069000969,False,7,9,0.08211974702474739,0.08598460343976816
1306,24481656177400,90770700854908,14,14,14,115252357032308,115013127922558,False,8,9,0.1239147885788725,0.08377745252558573
1307,42144030597323,81613171351906,14,14,14,123757201949229,123057511849939,False,4,6,0.13516543280535795,0.08518619425400781
1308,16197648839795,44415625719741,14,14,14,60613274559536,55537244559386,False,9,8,0.15693369351512437,0.07721090063514323
1309,76391801950727,63899107864655,14,14,14,140290909815382,137787989815552,False,9,8,0.11241615378530696,0.08187147655989975
1310,31122306537356,87807779419733,14,14,14,118930085957089,129130015957019,False,6,5,0.060467495392913406,0.09176046773791313
1311,69019961838528,55287099454965,14,14,14,124307061293493,115256060383513,False,11,10,0.16461506497720013,0.07438739997305674
1312,68580125232397,48175043437796,14,14,14,116755168670193,113761808670923,False,7,7,0.05137436022910151,0.09045144592722257
1313,20964304169489,62469775216217,14,14,14,83434079385706,182792609385586,False,7,9,0.05945385235489604,0.0907681765300887
1314,80652724842294,35237454056452,14,14,14,115890178898746,121065248909286,False,4,12,0.09779556532810053,0.08273660987615586
1315,19699758113494,75459068239734,14,14,14,95158826353228,192458986353588,False,9,7,0.07667166682482016,0.08698998418237482
1316,49732167068124,56060563719090,14,14,14,105792730787214,102424201787254,False,6,7,0.12075339597377024,0.08440044541660731
1317,87838063328391,11122948174149,14,14,14,98961011502540,99901831592160,False,8,7,0.11773012115177803,0.0858991531339208
1318,38240994467786,89346478217683,14,14,14,127587472685469,122639312685679,False,8,8,0.17582070761515448,0.07536068723226587
1319,52772653766423,97641984129540,14,14,14,150414637895963,150997547896193,False,7,8,0.06061939709685855,0.09250686864058176
1320,75288839756829,93272407658018,14,14,14,168561247414847,166050287414857,False,9,6,0.04619754252015961,0.09637687702973684
1321,79436615404364,37504008001110,14,14,14,116940623405474,12271483405754,False,4,9,0.049935689041778156,0.09586909835537274
1322,44500596001806,10893999875254,14,14,14,55394595877060,55348446976850,False,6,9,0.05513949049488685,0.09261858516505786
1323,67711185205970,42787883031445,14,14,14,110499068237415,109955658236525,False,7,8,0.04972580691877131,0.09305904060602188
1324,58754499695817,10203302351579,14,14,14,68957802047396,65758151047466,False,6,8,0.19048456891687238,0.07129075358163764
1325,24629979358333,84561513561665,14,14,14,109191492919998,100884433910648,False,6,9,0.048485750275510026,0.0933134267727534
1326,43522147227967,79245265841409,14,14,14,122767413069376,124689503069556,False,7,8,0.11612408208254313,0.08425011681392788
1327,18430854093163,23092262158603,14,14,14,41523116251766,34274176252456,False,6,9,0.13251100942956587,0.0771813178434968
1328,83151219431214,62423922325639,14,14,14,145575141756853,144245801757853,False,4,6,0.12781864401159357,0.08078746721924593
1329,21951811220951,23450036994642,14,14,14,45401848215593,45672158215553,False,5,6,0.11389763148378863,0.08330583605649215
1330,28788357748430,20532953535702,14,14,14,49321311284132,43415881274052,False,9,8,0.12650065266207985,0.07993886167449611
1331,89914703682322,71216436372767,14,14,14,161131140055089,150005329055099,False,9,9,0.06621145503966469,0.09115933775901794
1332,43320917670192,46731813054386,14,14,14,90052730724578,90055150724308,False,6,5,0.18947107709677116,0.07024285423436336
1333,54336307075842,54763550398744,14,14,14,109099857474586,108196907474096,False,5,7,0.049754870213162876,0.09288353721300761
1334,48274398154818,20510788325891,14,14,14,68785186480709,63055636480249,False,6,7,0.05246890679518401,0.09201931660728795
1335,38531225316572,92290586178597,14,14,14,130821811495169,127523811595829,False,8,7,0.06458526058700424,0.09317559401194254
1336,31870441505987,33133147652843,14,14,14,65003589158830,61466589158380,False,6,6,0.06886928434008562,0.08893406497580665
1337,75590376451684,67210313145433,14,14,14,142800689597117,142967889606707,False,5,9,0.09216533081067269,0.0842844445258379
1338,85424439245388,39221971085832,14,14,14,124646410331220,124766450320360,False,10,7,0.11339245417245063,0.08398973639317167
1339,53389700593270,47295191089635,14,14,14,100684891682905,100130541683335,False,7,8,0.1475564150396167,0.07859077915006006
1340,26878587889098,32179599471303,14,14,14,59058187360401,150968426351891,False,11,11,0.07089579992673732,0.08634263702801295
1341,15676242962492,56135922680514,14,14,14,71812165643006,72751545642766,False,8,9,0.0739404517589719,0.08806749965463366
1342,22833999326324,44934023416156,14,14,14,67768022742480,67266252742590,False,6,6,0.09279036007288864,0.08622439205646515
1343,60066298048541,82264526612202,14,14,14,142330824660743,142930595650493,False,6,7,0.10914753200884206,0.08681356443751914
1344,46615879709498,14373023463583,14,14,14,60988903173081,50939663262451,False,8,10,0.05879486563987614,0.08668037823268346
1345,66916700863089,73642200909494,14,14,14,140558901772583,133309861772293,False,7,9,0.04628812472199873,0.09519226948420206
1346,45165260003594,75026211703408,14,14,14,120191471707002,110582452706672,False,6,9,0.061087380027553685,0.09160830130179723
1347,29674359602583,11679853850515,14,14,14,41354213453098,33902583552868,False,9,10,0.05529045701318707,0.0912408461528165
1348,28396299649049,62387436595099,14,14,14,90783736244148,185670366244398,False,10,9,0.14298797819394946,0.07949213126474726
1349,98706907137030,91952631921561,14,14,14,190659539058591,180842529059561,False,5,7,0.25702331420519237,0.06567077821526368
1350,46428134998260,13066928716849,14,14,14,59495063715109,57501373615049,False,8,8,0.05041025656323025,0.09340531671685832
1351,19075253704866,72408649303479,14,14,14,91483903008345,182560862007735,False,8,11,0.0806597465584673,0.08582905892814909
1352,28128237900438,56663998847845,14,14,14,84792236748283,89996226758033,False,8,7,0.06567212033824685,0.08960560895502567
1353,16009185499410,74879528070716,14,14,14,90888713570126,185980643560896,False,7,10,0.0544220413090183,0.09119085940931525
1354,33639717484453,90770829116822,14,14,14,124410546601275,124104166501535,False,9,6,0.0738841202704549,0.09274081041415533
1355,65592873118942,14151069254588,14,14,14,79743942373530,89727632462400,False,7,10,0.061436773135446696,0.08653620364410537
1356,34319937337973,40216615102073,14,14,14,74536552440046,73550942439406,False,6,9,0.057032730127632804,0.09537072000758988
1357,36340640595985,49386031142039,14,14,14,85726671738024,82729361737684,False,6,7,0.09704314972649238,0.08742355315812997
1358,14875426248007,97143229036193,14,14,14,112018655284200,115665645284610,False,8,7,0.0681977490117788,0.0912227176129818
1359,44590021531438,51535113791875,14,14,14,96125135323313,96980555323923,False,7,7,0.06419592169666341,0.09264907640005861
1360,67984201219159,87502181394129,14,14,14,155486382613288,157374953603318,False,6,10,0.15567294643733476,0.08009107627052194
1361,18583402079591,49372341963621,14,14,14,67955744043212,64254154933062,False,7,9,0.13535934322128793,0.07991764435804985
1362,29311818000927,38069411879228,14,14,14,67381229880155,61291530989045,False,6,9,0.06081104382844517,0.09294971371335643
1363,84001415481883,98769454155180,14,14,14,182770869637063,189858549536693,False,6,10,0.05187200331853698,0.09312466780344646
1364,60541944075717,86632866724208,14,14,14,147174810799925,152185331799155,False,6,9,0.04958688492367666,0.09322015419602395
1365,78211731866005,80706181079784,14,14,14,158917912945789,153984952946569,False,4,7,0.050757691998531605,0.0956821858882904
1366,64659135089363,35307108820478,14,14,14,99966243909841,101963574809601,False,5,10,0.10966323594166331,0.08479235587375504
1367,54873930248208,40823249911307,14,14,14,95697180159515,196361600159245,False,5,8,0.17879693902478166,0.07580651032705125
1368,18243248837645,84511118520024,14,14,14,102754367357669,196755536357209,False,4,7,0.22222650518944345,0.07082260528428984
1369,24092473281533,47508985139347,14,14,14,71601458420880,78731408320720,False,8,7,0.13315541954706792,0.0794055103989584
1370,17871545735473,40880590671613,14,14,14,58752136407086,59062306407156,False,7,7,0.06525916476350956,0.09040055078055177
1371,59934958045328,34782707385423,14,14,14,94717665430751,184137656420361,False,8,9,0.11949028211584586,0.07828110828995705
1372,93387806031224,13971090523099,14,14,14,107358896554323,7859926554903,False,5,8,0.09795690635050201,0.08658233446379503
1373,89321894066584,89247051903186,14,14,14,178568945969770,178135946969070,False,5,5,0.1483864203595052,0.08302421506959945
1374,36495431493443,79277695300666,14,14,14,115773126794109,113611036794099,False,8,8,0.04693483986205062,0.09612212280432383
1375,53497462214035,79020878457291,14,14,14,132518340671326,134565331771756,False,8,8,0.06685398346092673,0.09090962012608846
1376,22700381347319,42736481969759,14,14,14,65436863317078,65069703317048,False,7,6,0.05574061702866727,0.09184734895825386
1377,40793204667029,84088271446073,14,14,14,124881476113102,128522515013372,False,8,10,0.08315096478436317,0.08712864021460215
1378,10096542227586,38353716809654,14,14,14,48450259037240,58455739036190,False,8,7,0.05227053911082687,0.09435266043458666
1379,28364448847090,55543267203531,14,14,14,83907716050621,78836595041981,False,7,12,0.08637373635878833,0.08482181094586849
1380,13084042309448,92558495781985,14,14,14,105642538091433,104392908181033,False,9,8,0.060334148528363586,0.0937013586362203
1381,62575006191200,65674209958484,14,14,14,128249216149684,121230466159584,False,6,7,0.06148905898180601,0.08953246325254441
1382,24218858672181,52470082141645,14,14,14,76688940813826,74792300814596,False,4,9,0.052055915525930425,0.09338695156787123
1383,29204184350643,32170517504330,14,14,14,61374701854973,54492442854443,False,3,10,0.05085678083560197,0.09211197096322264
1384,34517036047366,41419218324297,14,14,14,75936254371663,76853554361333,False,5,8,0.1263590547167561,0.08133875445595809
1385,92887137314962,34678085169848,14,14,14,127565222484810,123566972584980,False,10,7,0.14253236916993045,0.07921987685064474
1386,53178931374065,27919868500940,14,14,14,81098799875005,89758229875865,False,6,7,0.09310907378858246,0.08715141537998404
1387,65111185681668,14559397620956,14,14,14,79670583302624,70775563202144,False,8,7,0.12811806524024608,0.08084973174793829
1388,94779141490943,41089599150510,14,14,14,135868740641453,130938590640653,False,7,7,0.05556952459549696,0.09214240709940592
1389,89592786224131,29793340398581,14,14,14,119386126622712,18682226622302,False,9,7,0.20829447030749482,0.07128790895973604
1390,43492489151177,33627987417573,14,14,14,77120476568750,77072337579050,False,8,8,0.08684646347840694,0.0875411391524332
1391,22489606324966,99948082846461,14,14,14,122437689171427,122270309270057,False,9,9,0.121649859318768,0.08391832822623352
1392,72858288409936,47323314746079,14,14,14,120181603156015,126101183255365,False,11,8,0.09420022954888434,0.08658472547928492
1393,45116553199240,19542099533023,14,14,14,64658652732263,64097543622543,False,5,9,0.09338293323623605,0.08746424277446099
1394,46122180264492,25207564453037,14,14,14,71329744717529,60420704617159,False,4,8,0.13408490360494746,0.07886843955410379
1395,10179187811947,64314363216971,14,14,14,74493551028918,75495570038158,False,6,7,0.11009010759452005,0.0862942956986704
1396,79395564800230,63300036352205,14,14,14,142695601152435,136197910252765,False,5,10,0.10015365899744211,0.08434917939205964
1397,86847063386422,24273788430147,14,14,14,111120851816569,12152671716169,False,8,7,0.04449113439728762,0.09353549232085547
1398,77481790886318,32888849590840,14,14,14,110370640477158,100666629477628,False,11,8,0.11845855665257356,0.08501212761736193
1399,20374284284554,51502412488066,14,14,14,71876696772620,74735636772310,False,4,7,0.0939010350800485,0.08698835968971252
1400,458840308847869,183541858665157,15,15,15,642382167513026,638426443502946,False,11,10,0.20539723052643238,0.06525086529539598
1401,291522649718295,522731674777268,15,15,15,814254324495563,745054690595763,False,9,9,0.08560932646528271,0.08080076053738594
1402,924140490672497,715915812248521,15,15,15,1640056302921018,1638355053921498,False,9,9,0.07567810328629321,0.08689477224834263
1403,204827172482529,768818053787104,15,15,15,973645226269633,1071940502279833,False,7,9,0.07477654323981066,0.08387412205338478
1404,790905555865061,643514767816813,15,15,15,1434420323681874,1433502667682364,False,9,10,0.060165905807593845,0.08709546481259167
1405,134895340137139,285773027795615,15,15,15,420668367932754,429104376933044,False,7,9,0.1866572640878682,0.06939670726443031
1406,276881503027641,214005841925185,15,15,15,490887344952826,492788500942206,False,4,9,0.05683449000833131,0.08927915617823601
1407,331427144850780,313906441252033,15,15,15,645333586102813,646249755002443,False,5,10,0.07358221208017615,0.08887064134081205
1408,884971455697074,912940904779762,15,15,15,1797912360476836,1791829754477356,False,9,10,0.09980509412395122,0.08521084993844852
1409,921880327136297,398661460683013,15,15,15,1320541787819310,321950678819280,False,8,8,0.05644903069310203,0.09060365613549948
1410,416967128723858,367453185815283,15,15,15,784420314539141,734624355548561,False,10,9,0.05529041447909814,0.08849839568138122
1411,155882231444027,743757155630431,15,15,15,899639387074458,1899378634074848,False,3,9,0.16409308096632078,0.07218219578799913
1412,272926081878345,506256895657912,15,15,15,779182977536257,738589625536767,False,7,9,0.18556698317249054,0.0699301660898269
1413,581440080465588,431631981154275,15,15,15,1013072061619863,916517895519183,False,8,12,0.05779668495739543,0.08694470953196287
1414,845369343029016,775781429032417,15,15,15,1621150772061433,1621129882051883,False,9,7,0.09504946554494254,0.08220422884915024
1415,324813536169281,128974265934392,15,15,15,453787802103673,451207514093653,False,8,9,0.0694075462553883,0.08578586926062902
1416,292338114305761,428550559282817,15,15,15,720888673588578,651873582688968,False,4,11,0.17916208871999212,0.0707866474830856
1417,192255798981635,447171292577337,15,15,15,639427091558972,646463215569252,False,8,9,0.06306914760092515,0.08405436674753824
1418,547508898491357,650672664613069,15,15,15,1198181563104426,1195558140004556,False,10,9,0.10850984066303582,0.08131410251371562
1419,844265841291476,202607906886675,15,15,15,1046873748178151,47056359188181,False,8,10,0.15603167892641068,0.07751867982461036
1420,712632596929248,308157254416938,15,15,15,1020789851346186,21424480346856,False,8,10,0.08734223520038142,0.08860929030925035
1421,515909091370052,601897794676297,15,15,15,1117806886046349,1112953954056209,False,8,10,0.11584887393398802,0.08056861319346353
1422,396443129365448,623609941660673,15,15,15,1020053071026121,1957943805926961,False,12,11,0.16673840044131794,0.07143337070726186
1423,354727051689033,402373587831583,15,15,15,757100639520616,757907130411496,False,8,9,0.11014088491307726,0.08124113411953052
1424,169400504989418,946938135101430,15,15,15,1116338640090848,1007859835080428,False,7,12,0.0609508652206614,0.08843313087709248
1425,851502009035670,196495445573842,15,15,15,1047997454609512,51553955609832,False,6,10,0.08668585177838395,0.08464731648564339
1426,487073912294597,709618244199698,15,15,15,1196692156494295,1197402125494875,False,9,7,0.053528049343045225,0.09257270465604961
1427,763975128148099,723299516057264,15,15,15,1487274644205363,1490566155205553,False,9,10,0.053402463063022765,0.0888098394498229
1428,571336250504126,702935951319188,15,15,15,1274272201823314,1275691664823694,False,8,9,0.11824452835098676,0.08386974851237028
1429,634607190909447,636223384013070,15,15,15,1270830574922517,1279589730912977,False,6,10,0.057973215740716455,0.09084137459285557
1430,188894221685344,904236293819585,15,15,15,1093130515504929,1093127182405899,False,10,9,0.11101314959745423,0.08457165659638122
1431,665312334591857,862835890920969,15,15,15,1528148225512826,1525402544412356,False,10,9,0.17147318782708965,0.07716358995526207
1432,798365903229180,235425247093053,15,15,15,1033791150322233,924312230312383,False,9,11,0.08217824738885326,0.08574881893582642
1433,952520725536022,294645551498411,15,15,15,1247166277034433,247905076034663,False,7,8,0.08192134028904974,0.08615784661378711
1434,242069755969322,576677128638151,15,15,15,818746884607473,811909559507623,False,7,10,0.1376625017289437,0.07693109279498458
1435,590209026330503,806194940595822,15,15,15,1396403966926325,1306250842936085,False,5,10,0.11929501478842752,0.08149062763550319
1436,390355229821726,175448863036197,15,15,15,565804092857923,564842868867483,False,7,9,0.06605680119564568,0.08516786396503448
1437,536957461573183,547383362986595,15,15,15,1084340824559778,1083048022560238,False,9,9,0.06551302843672602,0.08495212299749255
1438,467187715124341,410976491272427,15,15,15,878164206396768,877751169496548,False,5,10,0.25600536500496673,0.06042118688194519
1439,615840689195220,985575064897050,15,15,15,1601415754092270,1600761223092840,False,10,9,0.055572277178725926,0.09099898813292384
1440,801500016702826,688352913629930,15,15,15,1489852930332756,1598451939332096,False,5,7,0.11460302854698057,0.08303667623840738
1441,572423990070577,566618615204073,15,15,15,1139042605274650,1139964335274580,False,8,7,0.0488210051871647,0.09033738076686859
1442,266855827191197,761955678063799,15,15,15,1028811505254996,1027528343255066,False,11,10,0.08405687896182812,0.08576849522069097
1443,953859180892997,733525309727278,15,15,15,1687384490620275,1668414848529065,False,10,11,0.06573195290452816,0.08635376882739365
1444,213708312313285,422113037049889,15,15,15,635821349363174,645445168363014,False,5,9,0.05388052471541869,0.09037507176399232
1445,703072968711153,487165017117733,15,15,15,1190237985828886,1290242058839316,False,4,10,0.07416798484797482,0.0868247882463038
1446,562623287910894,531267390584140,15,15,15,1093890678495034,1093533016594964,False,6,9,0.06080017791635939,0.08779219537973404
1447,646722084301373,785629561118048,15,15,15,1432351645419421,1438076928429831,False,8,10,0.17851120755267402,0.07402846550958742
1448,142182905533788,410088788428804,15,15,15,552271693962592,554330219962852,False,7,9,0.12634333266281222,0.08239770943764597
1449,261964947492156,785286162253150,15,15,15,1047251109745306,1051558881745526,False,9,9,0.11296249265333813,0.08086844224817469
1450,880995482206329,143664362904983,15,15,15,1024659845111312,932553252101802,False,10,11,0.08652362320583507,0.08638284774497151
1451,473232138149404,367489233961592,15,15,15,840721372110996,830723966101986,False,8,7,0.10258150514293145,0.07930690385401248
1452,939636253300048,122777811191299,15,15,15,1062414064491347,55116104591837,False,8,10,0.05869625820221813,0.0929971223231405
1453,441212790573061,415642777067416,15,15,15,856855567640477,857857299541457,False,4,8,0.09327061201329342,0.08136710251371065
1454,653517530270445,883835217610309,15,15,15,1537352747880754,1539491753880694,False,5,8,0.11407506036999848,0.08442119763094524
1455,210585464387174,251304086973125,15,15,15,461889551360299,466456232350769,False,5,10,0.060466294260595535,0.08689340800046921
1456,598898005437482,403337738366213,15,15,15,1002235743803695,1992223622803255,False,9,9,0.11545796367095562,0.08027303596691127
1457,569245487126830,826831323933057,15,15,15,1396076811059887,1391486916059837,False,6,6,0.06439469460825364,0.08852874697186053
1458,311596242288859,338003214898910,15,15,15,649599457187769,659126330187349,False,4,9,0.06412556257828328,0.09033981015284856
1459,934230426554638,955112889505689,15,15,15,1889343316060327,1898452232050947,False,9,10,0.08113981875378329,0.08516153739765286
1460,680138653942078,278987571551577,15,15,15,959126225493655,962824489594365,False,9,10,0.07910093782423809,0.08484889219204585
1461,450293519517188,670602337752860,15,15,15,1120895857270048,1125156840360028,False,7,9,0.111625888960873,0.07899857920710929
1462,252726474604472,132592654271006,15,15,15,385319128875478,365855181975758,False,4,9,0.12590821454877527,0.08032236703826735
1463,317029738630449,380899698601291,15,15,15,697929437231740,792733878231670,False,8,8,0.05992308274740736,0.08873396267493566
1464,613914453841924,893346431879811,15,15,15,1507260885721735,1514562566721345,False,8,9,0.13222882653446533,0.08060552077631655
1465,408469701335979,668720088302945,15,15,15,1077189789638924,1173564973638954,False,6,8,0.05899851835366121,0.08821584936231375
1466,815405817414232,239470142606523,15,15,15,1054875960020755,54958696021655,False,5,9,0.06946528764851578,0.08746779547072947
1467,134409908629866,519357350930362,15,15,15,653767259560228,653798795559488,False,7,8,0.061533932023939995,0.08981490979592005
1468,768831586525357,299941233563055,15,15,15,1068772820088412,68828912088822,False,9,9,0.1340172543978042,0.08029289884257196
1469,760769871903108,493795034428665,15,15,15,1254564906331773,1250562602332483,False,9,7,0.054364285362652254,0.08957995381206274
1470,284100956713970,943253514996066,15,15,15,1227354471710036,1221145356719586,False,9,10,0.05641503236779499,0.08904360281303525
1471,875580172937423,420958999293147,15,15,15,1296539172230570,1296847755220870,False,10,8,0.05257785495132339,0.09203834412619472
1472,535230628839106,283416791625308,15,15,15,818647420464414,816942144464594,False,7,8,0.10819500085902595,0.08043985512728492
1473,744308891076800,828882670630623,15,15,15,1573191561707423,1573320114607503,False,8,9,0.050275486306389894,0.09236118057742715
1474,863014791885125,402959291028068,15,15,15,1265974082913193,1265847921813983,False,7,8,0.05419721645537834,0.09177966369315982
1475,561063242804602,122576552633910,15,15,15,683639795438512,689132163438332,False,3,8,0.11671628271917597,0.07949916751434406
1476,978543568921371,964211703324959,15,15,15,1942755272246330,1942000585256640,False,9,9,0.06561768732058226,0.08917275839485228
1477,110018793759809,828873698285065,15,15,15,938892492044874,1949985808044954,False,8,11,0.051659891284589324,0.09087952673435211
1478,776823165231309,109529677150690,15,15,15,886352842381999,886296445482349,False,5,9,0.06205391126780645,0.0880603201687336
1479,384164587322914,443919261435397,15,15,15,828083848758311,722853105767241,False,7,11,0.06487041615340179,0.08306153863668442
1480,823662086416255,577163459392907,15,15,15,1400825545809162,1400491695809762,False,9,6,0.06186224608134694,0.09070358192548156
1481,523874168512332,492615207996713,15,15,15,1016489376509045,1025944446519305,False,7,10,0.05791299403803407,0.0891810436733067
1482,383723215987945,625455826127992,15,15,15,1009179042115937,1908889658015147,False,10,10,0.10766414622509757,0.08213954368693521
1483,862452482023787,547156018521639,15,15,15,1409608500545426,1412414643545466,False,8,9,0.05601463012769159,0.08753180247731507
1484,215193533231958,675912196278232,15,15,15,891105729510190,997144357519560,False,8,10,0.15734302435268432,0.07456577361250917
1485,845748054055571,521348486775049,15,15,15,1367096540830620,1365833940820580,False,9,8,0.09055944279680261,0.0858630127622746
1486,828841181701961,785728438778415,15,15,15,1614569620480376,1618016620589296,False,9,8,0.05535593475656242,0.08951864996924996
1487,436052340228892,221713722766091,15,15,15,657766062994983,655058083094513,False,3,9,0.048505273118192346,0.09043764670689901
1488,171874051782046,821246455569206,15,15,15,993120507351252,1999068264351722,False,8,10,0.11479522001858035,0.08075901094513635
1489,394026060361280,900619081725009,15,15,15,1294645142086289,1299552022096609,False,4,9,0.054857905634513315,0.09268957702443004
1490,436410406453680,268805908635095,15,15,15,705216315088775,702140273088455,False,7,8,0.06091114907018967,0.0862303115427494
1491,961847539243579,775580359872267,15,15,15,1737427899115846,1742379078115656,False,9,8,0.05838340947564724,0.0868214494548738
1492,843692502761119,866464056385267,15,15,15,1710156559146386,1710892592156396,False,8,7,0.06387149626092103,0.08606991940177977
