,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
1142,111324746755,287702290673,12,12,12,399027037428,399027037428,True,5,0,1.022991966187675e-06,0.14210559676090875
1143,645815980780,580372033675,12,12,12,1226188014455,1226188014455,True,7,0,0.22499501672926903,0.10994919505007247
1144,961763314712,719898087102,12,12,12,1681661401814,1681661401814,True,7,0,0.384609640418522,0.08790952542455586
1145,207261824971,683663683937,12,12,12,890925508908,890925508908,True,6,0,0.3333337927627584,0.09523732711937756
1146,146897401666,332915073587,12,12,12,479812475253,479812475253,True,6,0,7.184422386658491e-08,0.14285658299922943
1147,622125362176,148408984648,12,12,12,770534346824,770534346824,True,6,0,6.407124831738506e-07,0.1428564190864563
1148,185573612460,720807589715,12,12,12,906381202175,906381202175,True,7,0,5.413751812063018e-06,0.14285471911231676
1149,137186296056,447249942404,12,12,12,584436238460,584436238460,True,6,0,0.3333324397087653,0.09523657461054043
1150,745134831738,925253018877,12,12,12,1670387850615,1670387850615,True,6,0,0.3846153480241572,0.08791034726342097
1151,885208887766,537317445811,12,12,12,1422526333577,1422526333577,True,8,0,0.07692307535465624,0.13186756349538858
1152,185593866132,277379043591,12,12,12,462972909723,462972909723,True,6,0,0.16666731716880082,0.11903998504087558
1153,364415187094,528850089728,12,12,12,893265276822,893265276822,True,6,0,7.750746145094448e-08,0.14285669475793839
1154,463098950845,930577295063,12,12,12,1393676245908,1393676245908,True,6,0,0.23076816432873984,0.10988966547626597
1155,253501036691,897529515996,12,12,12,1151030552687,1151030552687,True,8,0,0.07692416984862692,0.13186645278564077
1156,650092658253,157320030087,12,12,12,807412688340,807412688340,True,4,0,3.363031763125104e-09,0.14285530398289362
1157,577160927111,473988650640,12,12,12,1051149577751,1051149577751,True,6,0,0.23075269672343393,0.10988923608321353
1158,944412769960,536349816629,12,12,12,1480762586589,1480762586589,True,6,0,0.07692298069626771,0.1318672941313132
1159,954565006570,131466548108,12,12,12,1086031554678,1086031554678,True,5,0,0.07692309336385171,0.13186652614520195
1160,399076280763,638806010341,12,12,12,1037882291104,1037882291104,True,6,0,0.23076899756235209,0.10988445236148768
1161,491821870860,574058849227,12,12,12,1065880720087,1065880720087,True,7,0,0.07695434427695926,0.1318560861624351
1162,848122047461,828365787510,12,12,12,1676487834971,1676487834971,True,4,0,0.3846152245120705,0.0879081980541308
1163,191826713117,781921266516,12,12,12,973747979633,973747979633,True,3,0,1.1180991611551925e-07,0.14283467332522073
1164,977441973592,882742541620,12,12,12,1860184515212,1860184515212,True,8,0,0.23076814374609766,0.10986726559211285
1165,190510022021,268654655654,12,12,12,459164677675,459164677675,True,2,0,7.791770114447955e-08,0.14285681769251823
1166,883316135403,799151485081,12,12,12,1682467620484,1682467620484,True,5,0,0.2307672200192396,0.10988954397855209
1167,912411433130,449565764637,12,12,12,1361977197767,1361977197767,True,3,0,0.230769104691586,0.10985310146443734
1168,217513312700,104688044575,12,12,12,322201357275,322201357275,True,5,0,0.16666607021844795,0.1190431502961744
1169,439057432441,497047117241,12,12,12,936104549682,936104549682,True,4,0,0.16666659238219747,0.11903562272596817
1170,399622701720,242173001372,12,12,12,641795703092,641795703092,True,3,0,2.8289713726306455e-06,0.14285469676057497
1171,302238401673,591477314669,12,12,12,893715716342,893715716342,True,5,0,0.3333329782512711,0.09523772945027632
1172,712277588519,548877515460,12,12,12,1261155103979,1261155103979,True,8,0,0.07692305896232715,0.13186404109055014
1173,126213443527,486931966626,12,12,12,613145410153,613145410153,True,8,0,8.746280799335997e-07,0.14272134378552437
1174,201164603756,759693767724,12,12,12,960858371480,960858371480,True,6,0,2.878860563215263e-07,0.14285573239127794
1175,459851424229,524616436327,12,12,12,984467860556,984467860556,True,4,0,0.16666737480625773,0.11904669677219626
1176,417880582454,526979063011,12,12,12,944859645465,944859645465,True,4,0,0.1666665105516156,0.11904346322045228
1177,193540819071,728107796415,12,12,12,921648615486,921648615486,True,5,0,6.111042734590422e-08,0.14285636817415556
1178,286921720664,519555237488,12,12,12,806476958152,806476958152,True,6,0,1.1087348978615605e-09,0.14284945900241533
1179,251051859836,431867479962,12,12,12,682919339798,682919339798,True,5,0,0.16666632903058226,0.11903691291870462
1180,642318677697,169346262044,12,12,12,811664939741,811664939741,True,6,0,2.5944743658797906e-08,0.14284493401646614
1181,577459520169,560746747880,12,12,12,1138206268049,1138206268049,True,8,0,0.23076027691138437,0.1098881559632427
1182,629568403524,184965906196,12,12,12,814534309720,814534309720,True,8,0,6.3763351803685e-06,0.1428170936803023
1183,376428926653,374638343525,12,12,12,751067270178,751067270178,True,7,0,0.33333886957776265,0.09523425002917453
1184,790291006942,754964484237,12,12,12,1545255491179,1545255491179,True,6,0,0.07692317890481772,0.13186643788448882
1185,317396937096,217930617759,12,12,12,535327554855,535327554855,True,7,0,0.16666415150094535,0.11904656888151337
1186,431294404895,466771704281,12,12,12,898066109176,898066109176,True,5,0,1.55675784081342e-07,0.14256665979822478
1187,782219534733,982099910611,12,12,12,1764319445344,1764319445344,True,6,0,0.0769230474827293,0.1318675978825856
1188,464480366430,466962963204,12,12,12,931443329634,931443329634,True,6,0,0.3333319325994152,0.09523608163176989
1189,995202680143,248581786231,12,12,12,1243784466374,1243784466374,True,5,0,0.07692370419011099,0.13186716231048032
1190,453477677991,322029589779,12,12,12,775507267770,775507267770,True,8,0,0.166666610679764,0.11904544631640984
1191,445654714857,419198265730,12,12,12,864852980587,864852980587,True,5,0,4.0184586563492457e-07,0.1428509739538034
1192,863365472754,639589207375,12,12,12,1502954680129,1502954680129,True,8,0,0.07700728922228656,0.1317749023437572
1193,735516703300,369646526717,12,12,12,1105163230017,1105163230017,True,8,0,0.384652930403768,0.08704198209336796
1194,513716531159,998852044823,12,12,12,1512568575982,1512568575982,True,5,0,0.07692297409524815,0.1318649810094471
1195,532872000659,226121781400,12,12,12,758993782059,758993782059,True,1,0,0.16666211575518614,0.11881941580795073
1196,722478488545,749398196359,12,12,12,1471876684904,1471876684904,True,8,0,0.23076752389689176,0.10988879089496827
1197,701283674383,848097090995,12,12,12,1549380765378,1549380765378,True,6,0,0.07692364063881293,0.13186675539383533
1198,704592315249,609929498554,12,12,12,1314521813803,1314521813803,True,9,0,0.07692319808983049,0.13128121655733904
1199,881439126991,581936770150,12,12,12,1463375897141,1463375897141,True,6,0,0.38461684480113867,0.08790282561531132
1200,6127322017359,8197484915762,13,13,13,14324806933121,14324806933121,True,8,0,0.14285733624161306,0.12244782916288778
1201,9786098537318,5257613246653,13,13,13,15043711783971,15043711783971,True,8,0,0.4285793851505241,0.08162465482046276
1202,2298699286639,9429293941098,13,13,13,11727993227737,11727993227737,True,9,0,0.14285648635370798,0.12244786428586708
1203,8050542051744,9914352229705,13,13,13,17964894281449,17964894281449,True,3,0,4.216661560590254e-07,0.1428539135626384
1204,7326351226478,2498575942484,13,13,13,9824927168962,9824927168962,True,6,0,0.07692304825984421,0.13186740989871143
1205,7247737286909,1780020512139,13,13,13,9027757799048,9027757799048,True,4,0,0.07693437018482442,0.131861008130619
1206,8029344238908,8575447129222,13,13,13,16604791368130,16604791368130,True,7,0,7.855495565030388e-07,0.14285364214863097
1207,1185138622129,5548793878403,13,13,13,6733932500532,6733932500532,True,8,0,0.07692302835883601,0.1318672482784367
1208,9981730103327,8839264639289,13,13,13,18820994742616,18820994742616,True,7,0,0.14285660686552598,0.1203825255595689
1209,7882144439504,9803353395148,13,13,13,17685497834652,17685497834652,True,5,0,0.14285720489447398,0.12234050354788199
1210,7065141266509,1433781830205,13,13,13,8498923096714,8498923096714,True,3,0,0.2307681883905056,0.10986592907260644
1211,2840319488721,8315598176819,13,13,13,11155917665540,11155917665540,True,8,0,0.14285770232736103,0.12244741192888933
1212,3040478209155,3494217005163,13,13,13,6534695214318,6534695214318,True,4,0,0.3846139194752325,0.08791133188446354
1213,6486169297159,9011587467219,13,13,13,15497756764378,15497756764378,True,6,0,0.14285778190592582,0.12244147488067589
1214,4641205713706,9497683482629,13,13,13,14138889196335,14138889196335,True,6,0,2.1300765389627736e-06,0.14284807656492507
1215,9376682165577,8705590616761,13,13,13,18082272782338,18082272782338,True,8,0,5.28982435839549e-10,0.14285456282751902
1216,6611170534487,6278803318396,13,13,13,12889973852883,12899973852883,False,4,1,0.14287442440014037,0.11976098961699656
1217,3025982368944,3893949179329,13,13,13,6919931548273,6919931548273,True,8,0,0.07692348239150479,0.13186732049192884
1218,5293852706842,4068822826293,13,13,13,9362675533135,9362675533135,True,7,0,0.23076631534977002,0.10988976750050497
1219,3815574015551,5077908471396,13,13,13,8893482486947,8893482486947,True,4,0,0.23076911162283792,0.10988889863875397
1220,8128777079077,4245405108452,13,13,13,12374182187529,12374182187529,True,6,0,0.42857102545127335,0.08163097820124936
1221,8604915229891,1512800121619,13,13,13,10117715351510,10117715351510,True,7,0,0.14285832297166776,0.12244570042471957
1222,4474126449532,7839432850643,13,13,13,12313559300175,12313559300175,True,8,0,4.920036346692686e-06,0.14030953656349862
1223,4617285005484,2102930456346,13,13,13,6720215461830,6720215461830,True,6,0,0.07692311532037065,0.13185715789978578
1224,2789186085521,4287955902186,13,13,13,7077141987707,7077141987707,True,7,0,0.6922756708608037,0.043955452521849174
1225,6735352409273,9049615140287,13,13,13,15784967549560,15784967549560,True,4,0,0.1428524976220755,0.12244813254013001
1226,5613284308769,7120819019834,13,13,13,12734103328603,12734103328603,True,8,0,2.4003462762456034e-07,0.14285446384123393
1227,6234708774832,2492888405555,13,13,13,8727597180387,8727597180387,True,6,0,0.0769226488588671,0.13186550598982738
1228,3356528769025,3071519359214,13,13,13,6428048128239,6428048128239,True,6,0,0.38461250893531995,0.08790996098211125
1229,6369733782077,4217432796440,13,13,13,10587166578517,10587166578517,True,6,0,0.5714262021078585,0.06122399015382533
1230,9985678713562,8358947415076,13,13,13,18344626128638,18344626128638,True,9,0,1.5651255590305683e-08,0.14285609338964736
1231,3424923184330,7749862395173,13,13,13,11174785579503,11174785579503,True,6,0,3.343969365300221e-07,0.14284973272255488
1232,4265992082699,9612126110447,13,13,13,13878118193146,13878118193146,True,6,0,0.14284854397095323,0.12244809861499241
1233,3466551763837,6532721459520,13,13,13,9999273223357,10999273223357,False,5,2,0.23079712597059035,0.10719143084897152
1234,8936420894675,1943258183452,13,13,13,10879679078127,10879679078127,True,6,0,2.1806833539669883e-06,0.1428416935460908
1235,7317319314812,1171591854605,13,13,13,8488911169417,8488911169417,True,4,0,0.2307672480960683,0.10988960358438846
1236,3402968097949,9892994279379,13,13,13,13295962377328,13295962377328,True,10,0,3.1610081560041825e-06,0.1428551088486399
1237,9708703622269,8312146284381,13,13,13,18020849906650,18020849906650,True,6,0,0.14285654902132364,0.12160648192764589
1238,9596135888029,2452417294312,13,13,13,12048553182341,12048553182341,True,8,0,0.28571133783521285,0.1020391487727549
1239,1543594244352,6137728053052,13,13,13,7681322297404,7681322297404,True,5,0,0.23073902623480688,0.10988877416757917
1240,5831978632329,3956177329186,13,13,13,9788155961515,9788155961515,True,7,0,0.07691642731001272,0.1318676908091445
1241,9047826999018,2990763753032,13,13,13,12038590752050,12038590752050,True,9,0,0.14285897709473727,0.12243329627218794
1242,3008209515383,7455296734273,13,13,13,10463506249656,10463506249656,True,6,0,4.770253659996809e-07,0.1428510525396892
1243,1733394812505,2801417322513,13,13,13,4534812135018,4534812135018,True,5,0,0.230766027513384,0.10988924940198928
1244,6236628274060,8911468187738,13,13,13,15148096461798,15148096461798,True,6,0,6.271425588286182e-09,0.14285213606698172
1245,7130047114186,8722724787360,13,13,13,15852771901546,15852771901546,True,5,0,2.3087266401550376e-06,0.14285323875291006
1246,5169605313465,7170532843276,13,13,13,12340138156741,12340138156741,True,7,0,0.28571338433450894,0.10203770761079907
1247,3918121757520,3450777707968,13,13,13,7368899465488,7368899465488,True,4,0,0.0769231204302184,0.13184826076062128
1248,4636913234554,4641331383884,13,13,13,9278244618438,9278244618438,True,5,0,0.23077084238176446,0.10986635203772097
1249,2047136393527,7170021487741,13,13,13,9217157881268,9217157881268,True,4,0,0.0769235906464352,0.13186648373421603
1250,5945793486306,6691554842476,13,13,13,12637348328782,12637348328782,True,8,0,0.14285599492801965,0.12244823894512538
1251,6090793102223,5705449069714,13,13,13,11796242171937,11796242171937,True,5,0,1.385885255083732e-06,0.1428537666797638
1252,2678538420789,3231905079694,13,13,13,5910443500483,5910443500483,True,9,0,0.2468803161304798,0.10557443018255477
1253,5390026479405,9608801098053,13,13,13,14998827577458,14998827577458,True,3,0,0.014775102446969978,0.13899315893650055
1254,5727180171426,8286960969557,13,13,13,14014141140983,14014141140983,True,10,0,0.28578371984687545,0.10197707479551701
1255,8951595817781,2639684872439,13,13,13,11591280690220,11591280690220,True,11,0,9.217804734985507e-07,0.14285443936075484
1256,5895188126861,7493463633627,13,13,13,13388651760488,13388651760488,True,7,0,2.0176127285447896e-07,0.14285648507731302
1257,6757352311731,1045449153008,13,13,13,7802801464739,7802801464739,True,4,0,0.07692281658095752,0.13179386120594042
1258,9065828968311,7303711856580,13,13,13,16369540824891,16369540824891,True,6,0,0.14285579534482648,0.12244187934198561
1259,2116047708167,4832819004695,13,13,13,6948866712862,6948866712862,True,4,0,0.07692319641571602,0.13186465433011255
1260,8559005554269,4727279339300,13,13,13,13286284893569,13286284893569,True,5,0,9.566423937346328e-08,0.1428558390055384
1261,5722293842823,6941157793375,13,13,13,12663451636198,12663451636198,True,7,0,0.2857140100216532,0.10203537238499456
1262,9537761144245,7046404723901,13,13,13,16584165868146,16584165868146,True,4,0,0.14285413444221096,0.12244845929044981
1263,1853677380710,2748249012850,13,13,13,4601926393560,4601926393560,True,6,0,0.3836188890914713,0.08791153416128325
1264,9086722059569,3181913314250,13,13,13,12268635373819,12268635373819,True,5,0,8.204143603672308e-07,0.14285498538187572
1265,8761684437915,1010550665072,13,13,13,9772235102987,9772235102987,True,5,0,0.23076876456303677,0.10967716117545773
1266,4558070305101,3323188214097,13,13,13,7881258519198,7881258519198,True,2,0,0.23077057737071766,0.10988671734486616
1267,3797320212182,5822718253129,13,13,13,9620038465311,9620038465311,True,6,0,0.07695158798377179,0.1298810490049034
1268,5403889536589,7541589185292,13,13,13,12945478721881,12945478721881,True,8,0,0.14285670828679017,0.12244531938051595
1269,3910479911830,7970954346055,13,13,13,11881434257885,11881434257885,True,6,0,0.14285656431836136,0.12244776104535816
1270,6375691037208,5122117334273,13,13,13,11497808371481,11497808371481,True,4,0,0.4285613637095481,0.08163225124587767
1271,1017588679976,9388987766059,13,13,13,10406576446035,10406576446035,True,12,0,5.839550432216696e-07,0.14285283322845185
1272,3332501986014,4979689550138,13,13,13,8312191536152,8312191536152,True,8,0,0.2307684690478142,0.10988924824386853
1273,1165120304938,8429693588192,13,13,13,9594813893130,9594813893130,True,6,0,0.07692332320362297,0.13186662242963584
1274,3326558147597,2247592222767,13,13,13,5574150370364,5574150370364,True,8,0,0.07692523636545505,0.131866507805318
1275,7739787006728,2803052855293,13,13,13,10542839862021,10542839862021,True,8,0,0.28569479316896756,0.10197479765216924
1276,6510886287997,3410761944924,13,13,13,9921648232921,19921648232921,False,8,1,0.07692291821689815,0.1318670247610974
1277,3344513113605,3515464149787,13,13,13,6859977263392,6869977263392,False,3,1,0.0769275386685537,0.1293722820981478
1278,1148448205413,8740235942612,13,13,13,9888684148025,9888684148025,True,3,0,0.23076789513704304,0.10988930097137314
1279,3666093513722,8245265776228,13,13,13,11911359289950,11911359289950,True,6,0,0.14318353211949855,0.11976968497052934
1280,2525646448889,2769082396041,13,13,13,5294728844930,5294728844930,True,7,0,0.3846163008329534,0.08791116109280406
1281,7754823954743,6533762087869,13,13,13,14288586042612,14288586042612,True,9,0,1.172626811722367e-08,0.14285521528550557
1282,3460118941699,5871557148061,13,13,13,9331676089760,9331676089760,True,6,0,0.0769204158837517,0.13186438268395415
1283,2484532341404,6308046259708,13,13,13,8792578601112,8792578601112,True,5,0,0.07692314305873918,0.1318653088349968
1284,9966203477817,6198592985967,13,13,13,16164796463784,16164796463784,True,9,0,1.82053380074107e-07,0.14285480976104736
1285,1960552985056,9706926671083,13,13,13,11667479656139,11667479656139,True,6,0,0.14285722496235595,0.12244683184804457
1286,2981637289394,9788538525862,13,13,13,12770175815256,12770175815256,True,10,0,2.525034152594553e-07,0.14285123348236084
1287,3320641579542,7427078669935,13,13,13,10747720249477,10747720249477,True,7,0,9.269190720125962e-08,0.1428456466112818
1288,1292371273700,2187933680719,13,13,13,3480304954419,3480304954419,True,6,0,0.07692273111230066,0.1318641774931518
1289,5608559150925,1701006278136,13,13,13,7309565429061,7309565429061,True,5,0,0.3844683584738769,0.08791178879126896
1290,2064819370005,9913766428917,13,13,13,11978585798922,11978585798922,True,4,0,0.1428700894282742,0.12237229623967395
1291,9816333609972,8309034082868,13,13,13,18125367692840,18125367692840,True,7,0,0.14285366714969724,0.12244800268359424
1292,2449131747101,5879738605761,13,13,13,8328870352862,8328870352862,True,6,0,0.07692301843602911,0.13185993066201657
1293,6450672545334,9994000912837,13,13,13,16444673458171,16444673458171,True,6,0,0.14285718255416177,0.12244754710470736
1294,4577368132434,7873351055440,13,13,13,12450719187874,12450719187874,True,5,0,5.4435617072915156e-08,0.14285456176315034
1295,2162403497782,2018932188946,13,13,13,4181335686728,4181335686728,True,6,0,0.07692299603974426,0.1318674179236581
1296,2517173488058,8644718065548,13,13,13,11161891553606,11161891553606,True,8,0,6.578495255198193e-06,0.14285383692809514
1297,8976252427260,6437664942866,13,13,13,15413917370126,15413917370126,True,9,0,1.4170644809751805e-07,0.14285623282194138
1298,3100993401152,3881971806089,13,13,13,6982965207241,6982965207241,True,5,0,0.07692255757461385,0.13183944156577682
1299,3934576120409,3230685193688,13,13,13,7165261314097,7165261314097,True,7,0,0.23077113927574128,0.10988896626774854
1300,47825233490974,14131328601479,14,14,14,61956562092453,61956562092453,True,6,0,1.6385069340826994e-09,0.14285538026264735
1301,48278592476938,18987321519963,14,14,14,67265913996901,67265913996901,True,9,0,0.2857099414938044,0.10189147934751541
1302,91157594868316,20847487655398,14,14,14,112005082523714,111005082523714,False,12,1,0.333327538803234,0.09400861175475739
1303,74061568157434,60682807884272,14,14,14,134744376041706,134744376041706,True,8,0,0.19999813623943857,0.11428486705381882
1304,80313147711980,89782708445360,14,14,14,170095856157340,170095856157340,True,7,0,0.06667676966596446,0.13308165570101607
1305,61746482732339,45902307268480,14,14,14,107648790000819,107648799000819,False,7,1,0.03429120378989359,0.13305954039096832
1306,24481656177400,90770700854908,14,14,14,115252357032308,115252357032308,True,8,0,0.19999983281051464,0.11428375343485818
1307,42144030597323,81613171351906,14,14,14,123757201949229,123757201949229,True,4,0,0.19999784639002643,0.11428470416141194
1308,16197648839795,44415625719741,14,14,14,60613274559536,60613274559536,True,9,0,0.14285674389150574,0.12244843159450754
1309,76391801950727,63899107864655,14,14,14,140290909815382,140290909815382,True,9,0,0.19999907948491882,0.11426543096792977
1310,31122306537356,87807779419733,14,14,14,118930085957089,118930085957089,True,6,0,0.06666662205182357,0.13330108920816577
1311,69019961838528,55287099454965,14,14,14,124307061293493,124307061293493,True,11,0,0.33333054680386665,0.09523676735229336
1312,68580125232397,48175043437796,14,14,14,116755168670193,116755168670193,True,7,0,0.06667162694158614,0.13321463664377145
1313,20964304169489,62469775216217,14,14,14,83434079385706,83434079385706,True,7,0,2.447551278362051e-08,0.14285649678536824
1314,80652724842294,35237454056452,14,14,14,115890178898746,115890178898746,True,4,0,0.33328998348107536,0.09362284196533191
1315,19699758113494,75459068239734,14,14,14,95158826353228,95158826353228,True,9,0,6.421611724313288e-06,0.14284965183053697
1316,49732167068124,56060563719090,14,14,14,105792730787214,105792730787214,True,6,0,0.19998984581399137,0.11424220319464778
1317,87838063328391,11122948174149,14,14,14,98961011502540,98961011502540,True,8,0,0.1428568667625255,0.12244791112126933
1318,38240994467786,89346478217683,14,14,14,127587472685469,127587472685469,True,8,0,0.33332867797094934,0.09523389639667952
1319,52772653766423,97641984129540,14,14,14,150414637895963,150414637895963,True,7,0,0.0666672381807006,0.133324378728867
1320,75288839756829,93272407658018,14,14,14,168561247414847,168561247414847,True,9,0,0.19999624372641525,0.11428368789705678
1321,79436615404364,37504008001110,14,14,14,116940623405474,116940623405474,True,4,0,0.06666535273146004,0.1333327005366912
1322,44500596001806,10893999875254,14,14,14,55394595877060,55394595877060,True,6,0,1.0607927975754861e-07,0.14285547179835184
1323,67711185205970,42787883031445,14,14,14,110499068237415,110499068237415,True,7,0,0.19999253397084324,0.1141124458160909
1324,58754499695817,10203302351579,14,14,14,68957802047396,68957802047396,True,6,0,0.14286566441324222,0.1224418931781746
1325,24629979358333,84561513561665,14,14,14,109191492919998,109191492910998,False,6,1,0.20002321940195228,0.10994093769582201
1326,43522147227967,79245265841409,14,14,14,122767413069376,122767413069376,True,7,0,0.1999984054722253,0.1142848263242302
1327,18430854093163,23092262158603,14,14,14,41523116251766,41523116251766,True,6,0,4.126953660058418e-07,0.14285563358238765
1328,83151219431214,62423922325639,14,14,14,145575141756853,145575141756853,True,4,0,0.19999989531477363,0.11428512632938048
1329,21951811220951,23450036994642,14,14,14,45401848215593,45401848215593,True,5,0,0.14285652175406577,0.12244618684152885
1330,28788357748430,20532953535702,14,14,14,49321311284132,49321311284132,True,9,0,0.14285690393532216,0.12244756839158429
1331,89914703682322,71216436372767,14,14,14,161131140055089,161131130055089,False,9,1,0.02425188487776108,0.13716249639789263
1332,43320917670192,46731813054386,14,14,14,90052730724578,90052730724578,True,6,0,0.2902869666664816,0.1007559805050402
1333,54336307075842,54763550398744,14,14,14,109099857474586,109099857474586,True,5,0,0.06666868251701255,0.13088780244191497
1334,48274398154818,20510788325891,14,14,14,68785186480709,68785186480709,True,6,0,0.1428547827627559,0.1224455769663785
1335,38531225316572,92290586178597,14,14,14,130821811495169,130821811495169,True,8,0,0.066666208661796,0.13333156406971503
1336,31870441505987,33133147652843,14,14,14,65003589158830,65003589158830,True,6,0,4.032312513761936e-05,0.1428299876196044
1337,75590376451684,67210313145433,14,14,14,142800689597117,142800689597117,True,5,0,0.066670675932712,0.13332535227874612
1338,85424439245388,39221971085832,14,14,14,124646410331220,124646410331220,True,10,0,0.200001123831228,0.11428463260339584
1339,53389700593270,47295191089635,14,14,14,100684891682905,100684891682905,True,7,0,0.33334850124283444,0.09491384029537213
1340,26878587889098,32179599471303,14,14,14,59058187360401,59058187360401,True,11,0,4.7539446839417613e-07,0.14284963799374445
1341,15676242962492,56135922680514,14,14,14,71812165643006,71812165643006,True,8,0,9.722414656861796e-06,0.14244267238037928
1342,22833999326324,44934023416156,14,14,14,67768022742480,67768022742480,True,6,0,0.14285280733394054,0.1222545739146792
1343,60066298048541,82264526612202,14,14,14,142330824660743,142330824660743,True,6,0,0.1999952170285476,0.11428345743487496
1344,46615879709498,14373023463583,14,14,14,60988903173081,60988903173081,True,8,0,2.704168079035269e-07,0.1422701637659754
1345,66916700863089,73642200909494,14,14,14,140558901772583,140558901772583,True,7,0,0.06667076421252291,0.13332893053692796
1346,45165260003594,75026211703408,14,14,14,120191471707002,120191471706002,False,6,1,0.19999771294522564,0.11197526108730327
1347,29674359602583,11679853850515,14,14,14,41354213453098,41354213453098,True,9,0,7.763461684589285e-07,0.14284345507621765
1348,28396299649049,62387436595099,14,14,14,90783736244148,90783736244148,True,10,0,3.889956204963726e-06,0.14285515248775482
1349,98706907137030,91952631921561,14,14,14,190659539058591,190659539058591,True,5,0,0.4666389548180265,0.07619016881837168
1350,46428134998260,13066928716849,14,14,14,59495063715109,59495063715109,True,8,0,1.0282496901022212e-08,0.14285305355276381
1351,19075253704866,72408649303479,14,14,14,91483903008345,91483903008345,True,8,0,0.14285172302843088,0.12244540777699406
1352,28128237900438,56663998847845,14,14,14,84792236748283,84792236748283,True,8,0,3.0905233687258373e-07,0.14285452663898468
1353,16009185499410,74879528070716,14,14,14,90888713570126,90888713570126,True,7,0,4.3421839716293207e-07,0.14285481934036529
1354,33639717484453,90770829116822,14,14,14,124410546601275,124410546601275,True,9,0,0.06666648806827781,0.133320072293794
1355,65592873118942,14151069254588,14,14,14,79743942373530,79743942373530,True,7,0,8.211999152535541e-08,0.14284997965608323
1356,34319937337973,40216615102073,14,14,14,74536552440046,74536552430046,False,6,1,0.1428607002426489,0.11987547523211246
1357,36340640595985,49386031142039,14,14,14,85726671738024,85726671738024,True,6,0,3.3265023540521983e-07,0.14284975507429667
1358,14875426248007,97143229036193,14,14,14,112018655284200,112018655284200,True,8,0,0.19463053519160797,0.11434131069088639
1359,44590021531438,51535113791875,14,14,14,96125135323313,96125135323313,True,7,0,9.845779644744826e-07,0.14285577088594437
1360,67984201219159,87502181394129,14,14,14,155486382613288,155486382613288,True,6,0,0.1999996982684871,0.11428172091668211
1361,18583402079591,49372341963621,14,14,14,67955744043212,67955744043212,True,7,0,0.14284670442049227,0.12244819967374279
1362,29311818000927,38069411879228,14,14,14,67381229880155,67381229880155,True,6,0,4.059144893791222e-07,0.14285058102437428
1363,84001415481883,98769454155180,14,14,14,182770869637063,182770869637063,True,6,0,0.19999504468572324,0.1142843375985305
1364,60541944075717,86632866724208,14,14,14,147174810799925,147174810799925,True,6,0,0.06667824016144651,0.12967081369083797
1365,78211731866005,80706181079784,14,14,14,158917912945789,158917912945789,True,4,0,0.06666682547608208,0.13332889576755502
1366,64659135089363,35307108820478,14,14,14,99966243909841,199966243909841,False,5,1,2.1663635089018642e-05,0.1408050853226866
1367,54873930248208,40823249911307,14,14,14,95697180159515,95697180159515,True,5,0,0.2857141395857929,0.10202878394325168
1368,18243248837645,84511118520024,14,14,14,102754367357669,102754367357669,True,4,0,0.3333309586026182,0.09523109595830309
1369,24092473281533,47508985139347,14,14,14,71601458420880,71601458420880,True,8,0,0.28570947631114235,0.10190506921614831
1370,17871545735473,40880590671613,14,14,14,58752136407086,58752136407086,True,7,0,0.14285481421831106,0.12244320661776431
1371,59934958045328,34782707385423,14,14,14,94717665430751,94717665430751,True,8,0,0.1428574674629972,0.12244804948607649
1372,93387806031224,13971090523099,14,14,14,107358896554323,107358896554323,True,5,0,0.19999502310172762,0.1142839481972021
1373,89321894066584,89247051903186,14,14,14,178568945969770,178568945969770,True,5,0,0.3331729327076509,0.09523529638791395
1374,36495431493443,79277695300666,14,14,14,115773126794109,115773126794109,True,8,0,0.06668032022742859,0.1333252509435026
1375,53497462214035,79020878457291,14,14,14,132518340671326,132518340671326,True,8,0,0.06666665526819454,0.13333234290363866
1376,22700381347319,42736481969759,14,14,14,65436863317078,65436863317078,True,7,0,1.4299218814205132e-06,0.14285582729748317
1377,40793204667029,84088271446073,14,14,14,124881476113102,124881476113102,True,8,0,0.19999940913758227,0.11428268949470993
1378,10096542227586,38353716809654,14,14,14,48450259037240,48450259037240,True,8,0,6.391572713943575e-08,0.14284142000334604
1379,28364448847090,55543267203531,14,14,14,83907716050621,83907716050621,True,7,0,0.1428570824942535,0.1224460782749474
1380,13084042309448,92558495781985,14,14,14,105642538091433,105642538091433,True,9,0,0.06666669239056518,0.13333172202112797
1381,62575006191200,65674209958484,14,14,14,128249216149684,128249216149684,True,6,0,0.19998303603165332,0.11428350829118976
1382,24218858672181,52470082141645,14,14,14,76688940813826,76688940813826,True,4,0,5.837673274707539e-07,0.14285579110894883
1383,29204184350643,32170517504330,14,14,14,61374701854973,61374701854973,True,3,0,6.627644735839798e-07,0.14285112278802053
1384,34517036047366,41419218324297,14,14,14,75936254371663,75936254371663,True,5,0,4.607103538873594e-06,0.14285540687186377
1385,92887137314962,34678085169848,14,14,14,127565222484810,127565222484810,True,10,0,0.1999998040589866,0.11428442101059227
1386,53178931374065,27919868500940,14,14,14,81098799875005,81098799875005,True,6,0,0.3185256426136917,0.09470985484085918
