,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
1240,5831978632329,3956177329186,13,13,13,9788155961515,9788155961515,True,7,0,0.07692021091370903,0.13186751078243214
1241,9047826999018,2990763753032,13,13,13,12038590752050,12038590752050,True,9,0,0.14285892790936056,0.12244613362210902
1242,3008209515383,7455296734273,13,13,13,10463506249656,10463506249656,True,6,0,7.406210210154323e-07,0.14285580281700408
1243,1733394812505,2801417322513,13,13,13,4534812135018,4534812135018,True,5,0,0.23076695145749043,0.1098839755355515
1244,6236628274060,8911468187738,13,13,13,15148096461798,15148096461798,True,6,0,2.00634735014476e-08,0.14285586774349213
1245,7130047114186,8722724787360,13,13,13,15852771901546,15852771901546,True,5,0,8.677692445243595e-08,0.14285557717084885
1246,5169605313465,7170532843276,13,13,13,12340138156741,12340138156741,True,7,0,0.28571277071176615,0.10204017268957466
1247,3918121757520,3450777707968,13,13,13,7368899465488,7368899465488,True,4,0,0.07692327904938612,0.13186665452443733
1248,4636913234554,4641331383884,13,13,13,9278244618438,9278244618438,True,5,0,0.23077424905292998,0.10988785670508373
1249,2047136393527,7170021487741,13,13,13,9217157881268,9217157881268,True,4,0,0.07692416375819142,0.1318663817185809
1250,5945793486306,6691554842476,13,13,13,12637348328782,12637348328782,True,8,0,0.14285740255910645,0.12244686377900305
1251,6090793102223,5705449069714,13,13,13,11796242171937,11796242171937,True,5,0,1.7473990935016576e-06,0.1428557581135205
1252,2678538420789,3231905079694,13,13,13,5910443500483,5910443500483,True,9,0,0.23076936858342778,0.10988848140616818
1253,5390026479405,9608801098053,13,13,13,14998827577458,14998827577458,True,3,0,4.129939717236603e-06,0.1428543265376772
1254,5727180171426,8286960969557,13,13,13,14014141140983,14014141140983,True,10,0,0.2857144561173342,0.10203962986068842
1255,8951595817781,2639684872439,13,13,13,11591280690220,11591280690220,True,11,0,2.667306426469364e-06,0.14285314828157425
1256,5895188126861,7493463633627,13,13,13,13388651760488,13388651760488,True,7,0,1.152259791822403e-06,0.14285074600151607
1257,6757352311731,1045449153008,13,13,13,7802801464739,7802801464739,True,4,0,0.0769223313213585,0.13186550025887878
1258,9065828968311,7303711856580,13,13,13,16369540824891,16369540824891,True,6,0,0.14285728198048356,0.122447610966457
1259,2116047708167,4832819004695,13,13,13,6948866712862,6948866712862,True,4,0,0.07692276282400526,0.13186671527563326
1260,8559005554269,4727279339300,13,13,13,13286284893569,13286284893569,True,5,0,7.993813037427847e-08,0.14285608381032944
1261,5722293842823,6941157793375,13,13,13,12663451636198,12663451636198,True,7,0,0.28571341636290964,0.10203907958142462
1262,9537761144245,7046404723901,13,13,13,16584165868146,16584165868146,True,4,0,0.14285649966252467,0.12244817721051023
1263,1853677380710,2748249012850,13,13,13,4601926393560,4601926393560,True,6,0,0.38461381094076325,0.0879108802645353
1264,9086722059569,3181913314250,13,13,13,12268635373819,12268635373819,True,5,0,3.8970030078010795e-07,0.14285620621272496
1265,8761684437915,1010550665072,13,13,13,9772235102987,9772235102987,True,5,0,0.2307680218363191,0.1098894419599925
1266,4558070305101,3323188214097,13,13,13,7881258519198,7881258519198,True,2,0,0.2307689777112612,0.10988899378786719
1267,3797320212182,5822718253129,13,13,13,9620038465311,9620038465311,True,6,0,0.07692381453888739,0.1318669628640196
1268,5403889536589,7541589185292,13,13,13,12945478721881,12945478721881,True,8,0,0.1428564336335014,0.12244754497907241
1269,3910479911830,7970954346055,13,13,13,11881434257885,11881434257885,True,6,0,0.14285802160109054,0.12244680417602564
1270,6375691037208,5122117334273,13,13,13,11497808371481,11497808371481,True,4,0,0.42855546642551917,0.08163208652000101
1271,1017588679976,9388987766059,13,13,13,10406576446035,10406576446035,True,12,0,4.780248415498887e-07,0.1428559816309384
1272,3332501986014,4979689550138,13,13,13,8312191536152,8312191536152,True,8,0,0.23076845709422042,0.109889499270412
1273,1165120304938,8429693588192,13,13,13,9594813893130,9594813893130,True,6,0,0.07692320205720103,0.13186718294258118
1274,3326558147597,2247592222767,13,13,13,5574150370364,5574150370364,True,8,0,0.07692417925503985,0.131867013298564
1275,7739787006728,2803052855293,13,13,13,10542839862021,10542839862021,True,8,0,0.28571223212673724,0.10203964902099052
1276,6510886287997,3410761944924,13,13,13,9921648232921,9921648232921,True,8,0,0.07692598313945434,0.13186469216386276
1277,3344513113605,3515464149787,13,13,13,6859977263392,6859977263392,True,3,0,0.07692519472585037,0.13186636567125948
1278,1148448205413,8740235942612,13,13,13,9888684148025,9888684148025,True,3,0,0.2307668647891646,0.1098886292770276
1279,3666093513722,8245265776228,13,13,13,11911359289950,11911359289950,True,6,0,0.1428579113241693,0.12244787918674098
1280,2525646448889,2769082396041,13,13,13,5294728844930,5294728844930,True,7,0,0.3846116071416957,0.08791053984686173
1281,7754823954743,6533762087869,13,13,13,14288586042612,14288586042612,True,9,0,1.1802901512843783e-07,0.1428533143230847
1282,3460118941699,5871557148061,13,13,13,9331676089760,9331676089760,True,6,0,0.07692266899422415,0.13186675997911226
1283,2484532341404,6308046259708,13,13,13,8792578601112,8792578601112,True,5,0,0.0769253587869015,0.13186483551815625
1284,9966203477817,6198592985967,13,13,13,16164796463784,16164796463784,True,9,0,4.926620635208244e-08,0.14285586135728018
1285,1960552985056,9706926671083,13,13,13,11667479656139,11667479656139,True,6,0,0.14285651555674633,0.12244750772260474
1286,2981637289394,9788538525862,13,13,13,12770175815256,12770175815256,True,10,0,7.930806039767907e-08,0.14285366237163544
1287,3320641579542,7427078669935,13,13,13,10747720249477,10747720249477,True,7,0,7.855629315691203e-08,0.14285572405372346
1288,1292371273700,2187933680719,13,13,13,3480304954419,3480304954419,True,6,0,0.07692288935529365,0.13186717262643205
1289,5608559150925,1701006278136,13,13,13,7309565429061,7309565429061,True,5,0,0.3846143962415346,0.08791165053882814
1290,2064819370005,9913766428917,13,13,13,11978585798922,11978585798922,True,4,0,0.142858033686456,0.1224467328618739
1291,9816333609972,8309034082868,13,13,13,18125367692840,18125367692840,True,7,0,0.1428569397241089,0.12244778658824307
1292,2449131747101,5879738605761,13,13,13,8328870352862,8328870352862,True,6,0,0.07692267597537353,0.13186730788350023
1293,6450672545334,9994000912837,13,13,13,16444673458171,16444673458171,True,6,0,0.14285791175646942,0.12244782703346258
1294,4577368132434,7873351055440,13,13,13,12450719187874,12450719187874,True,5,0,9.493090960674064e-08,0.14285471822534287
1295,2162403497782,2018932188946,13,13,13,4181335686728,4181335686728,True,6,0,0.07692270551742819,0.1318660103361786
1296,2517173488058,8644718065548,13,13,13,11161891553606,11161891553606,True,8,0,2.1941150693736778e-07,0.14285647869110107
1297,8976252427260,6437664942866,13,13,13,15413917370126,15413917370126,True,9,0,4.594714402447543e-07,0.142856237079416
1298,3100993401152,3881971806089,13,13,13,6982965207241,6982965207241,True,5,0,0.07692280799429967,0.13186682646119302
1299,3934576120409,3230685193688,13,13,13,7165261314097,7165261314097,True,7,0,0.2307696588897931,0.10988817765183698
1300,47825233490974,14131328601479,14,14,14,61956562092453,61956562092453,True,6,0,4.681898268729667e-08,0.14285583049058914
1301,48278592476938,18987321519963,14,14,14,67265913996901,67265913996901,True,9,0,0.2857128633651776,0.1020396117663843
1302,91157594868316,20847487655398,14,14,14,112005082523714,112005082523714,True,12,0,0.3333324972137973,0.09523650606512264
1303,74061568157434,60682807884272,14,14,14,134744376041706,134744376041706,True,8,0,0.199998493738502,0.11428457796755447
1304,80313147711980,89782708445360,14,14,14,170095856157340,170095856157340,True,7,0,0.06666661900602248,0.13332873582846333
1305,61746482732339,45902307268480,14,14,14,107648790000819,107648790000819,True,7,0,0.06661236114032147,0.13332714176188745
1306,24481656177400,90770700854908,14,14,14,115252357032308,115252357032308,True,8,0,0.1999972992755564,0.11428347032061126
1307,42144030597323,81613171351906,14,14,14,123757201949229,123757201949229,True,4,0,0.19999974855664418,0.11428496440296612
1308,16197648839795,44415625719741,14,14,14,60613274559536,60613274559536,True,9,0,0.14285641300241275,0.12244834431668453
1309,76391801950727,63899107864655,14,14,14,140290909815382,140290909815382,True,9,0,0.19999984550071215,0.11428461571537203
1310,31122306537356,87807779419733,14,14,14,118930085957089,118930085957089,True,6,0,0.06666649519142456,0.13333114683672947
1311,69019961838528,55287099454965,14,14,14,124307061293493,124307061293493,True,11,0,0.3333250634497306,0.09523651419594956
1312,68580125232397,48175043437796,14,14,14,116755168670193,116755168670193,True,7,0,0.06666673991486576,0.13333206971487904
1313,20964304169489,62469775216217,14,14,14,83434079385706,83434079385706,True,7,0,4.185547476318052e-09,0.1428463937980788
1314,80652724842294,35237454056452,14,14,14,115890178898746,115890178898746,True,4,0,0.33329132661561,0.09523723884531651
1315,19699758113494,75459068239734,14,14,14,95158826353228,95158826353228,True,9,0,1.1034723274346925e-05,0.14285208497728621
1316,49732167068124,56060563719090,14,14,14,105792730787214,105792730787214,True,6,0,0.1999993716776056,0.11428522964378168
1317,87838063328391,11122948174149,14,14,14,98961011502540,98961011502540,True,8,0,0.14285737160175005,0.12244732890823647
1318,38240994467786,89346478217683,14,14,14,127587472685469,127587472685469,True,8,0,0.3333119354236974,0.09523601352695082
1319,52772653766423,97641984129540,14,14,14,150414637895963,150414637895963,True,7,0,0.06666715678022467,0.13333233694237764
1320,75288839756829,93272407658018,14,14,14,168561247414847,168561247414847,True,9,0,0.1999975081412359,0.11428506872009038
1321,79436615404364,37504008001110,14,14,14,116940623405474,116940623405474,True,4,0,0.06666651668413094,0.1333320269982739
1322,44500596001806,10893999875254,14,14,14,55394595877060,55394595877060,True,6,0,1.366783238819205e-06,0.14285550160067423
1323,67711185205970,42787883031445,14,14,14,110499068237415,110499068237415,True,7,0,0.19999946661671894,0.11428367694242093
1324,58754499695817,10203302351579,14,14,14,68957802047396,68957802047396,True,6,0,0.14285574488161307,0.12242366693539054
1325,24629979358333,84561513561665,14,14,14,109191492919998,109191492919998,True,6,0,0.1999994156983986,0.11428402066266327
1326,43522147227967,79245265841409,14,14,14,122767413069376,122767413069376,True,7,0,0.20000023445823492,0.11428412497050831
1327,18430854093163,23092262158603,14,14,14,41523116251766,41523116251766,True,6,0,2.0572336291992438e-07,0.14285628710474288
1328,83151219431214,62423922325639,14,14,14,145575141756853,145575141756853,True,4,0,0.1999996156529487,0.11428382992790186
1329,21951811220951,23450036994642,14,14,14,45401848215593,45401848215593,True,5,0,0.14285803616779175,0.12244742895876827
1330,28788357748430,20532953535702,14,14,14,49321311284132,49321311284132,True,9,0,0.14285448100846335,0.12244779404509717
1331,89914703682322,71216436372767,14,14,14,161131140055089,161131140055089,True,9,0,0.06666231650983978,0.13333195551123397
1332,43320917670192,46731813054386,14,14,14,90052730724578,90052730724578,True,6,0,0.28571899800474815,0.10203851972599053
1333,54336307075842,54763550398744,14,14,14,109099857474586,109099857474586,True,5,0,0.06666718402380942,0.1333304186662058
1334,48274398154818,20510788325891,14,14,14,68785186480709,68785186480709,True,6,0,0.14285596365637446,0.12244679566098716
1335,38531225316572,92290586178597,14,14,14,130821811495169,130821811495169,True,8,0,0.06666695327581043,0.13333142101765458
1336,31870441505987,33133147652843,14,14,14,65003589158830,65003589158830,True,6,0,1.4220549523070365e-06,0.14285559207201004
1337,75590376451684,67210313145433,14,14,14,142800689597117,142800689597117,True,5,0,0.066666057536993,0.13333120545041735
1338,85424439245388,39221971085832,14,14,14,124646410331220,124646410331220,True,10,0,0.1999988153619561,0.11428387264587798
1339,53389700593270,47295191089635,14,14,14,100684891682905,100684891682905,True,7,0,0.33333194049007087,0.09523738424086495
1340,26878587889098,32179599471303,14,14,14,59058187360401,59058187360401,True,11,0,9.124109800894183e-07,0.14285588370902197
1341,15676242962492,56135922680514,14,14,14,71812165643006,71812165643006,True,8,0,1.1193710901544592e-06,0.14285196044615336
1342,22833999326324,44934023416156,14,14,14,67768022742480,67768022742480,True,6,0,0.1428544115503333,0.12244826024121065
1343,60066298048541,82264526612202,14,14,14,142330824660743,142330824660743,True,6,0,0.19999844874597714,0.11428421338635913
1344,46615879709498,14373023463583,14,14,14,60988903173081,60988903173081,True,8,0,5.368643796545478e-07,0.14285364214863097
1345,66916700863089,73642200909494,14,14,14,140558901772583,140558901772583,True,7,0,0.06666732053113249,0.1333322346210503
1346,45165260003594,75026211703408,14,14,14,120191471707002,120191471707002,True,6,0,0.19999929148720505,0.11428450743393424
1347,29674359602583,11679853850515,14,14,14,41354213453098,41354213453098,True,9,0,3.553723827860479e-08,0.14285598269530705
1348,28396299649049,62387436595099,14,14,14,90783736244148,90783736244148,True,10,0,4.445477618243808e-06,0.14285498963935034
1349,98706907137030,91952631921561,14,14,14,190659539058591,190659539058591,True,5,0,0.46663808645419697,0.07618986905512522
1350,46428134998260,13066928716849,14,14,14,59495063715109,59495063715109,True,8,0,8.154006839832568e-07,0.14285564316170557
1351,19075253704866,72408649303479,14,14,14,91483903008345,91483903008345,True,8,0,0.14285672660398238,0.12244833793027331
1352,28128237900438,56663998847845,14,14,14,84792236748283,84792236748283,True,8,0,4.743514614624237e-07,0.142856165766716
1353,16009185499410,74879528070716,14,14,14,90888713570126,90888713570126,True,7,0,2.855819641381479e-07,0.14285592628376825
1354,33639717484453,90770829116822,14,14,14,124410546601275,124410546601275,True,9,0,0.06666681235577467,0.1333309650423795
1355,65592873118942,14151069254588,14,14,14,79743942373530,79743942373530,True,7,0,1.0552854130422126e-07,0.14285640312092646
1356,34319937337973,40216615102073,14,14,14,74536552440046,74536552440046,True,6,0,0.14285934558540378,0.12244679565942744
1357,36340640595985,49386031142039,14,14,14,85726671738024,85726671738024,True,6,0,7.960681277849919e-07,0.1428551067199026
1358,14875426248007,97143229036193,14,14,14,112018655284200,112018655284200,True,8,0,0.19996392046566083,0.11428370881236333
1359,44590021531438,51535113791875,14,14,14,96125135323313,96125135323313,True,7,0,1.1541365508068585e-06,0.14285529724189214
1360,67984201219159,87502181394129,14,14,14,155486382613288,155486382613288,True,6,0,0.19999820637383753,0.11428457896857937
1361,18583402079591,49372341963621,14,14,14,67955744043212,67955744043212,True,7,0,0.14285679251738723,0.12244830493438096
1362,29311818000927,38069411879228,14,14,14,67381229880155,67381229880155,True,6,0,1.440030181758109e-06,0.14285595927919661
1363,84001415481883,98769454155180,14,14,14,182770869637063,182770869637063,True,6,0,0.20000154942275075,0.11428370376521439
1364,60541944075717,86632866724208,14,14,14,147174810799925,147174810799925,True,6,0,0.06666651196324115,0.1333301544190043
1365,78211731866005,80706181079784,14,14,14,158917912945789,158917912945789,True,4,0,0.06666668361204223,0.13333261807759744
1366,64659135089363,35307108820478,14,14,14,99966243909841,99966243909841,True,5,0,1.5392710512091607e-05,0.14283269750220434
1367,54873930248208,40823249911307,14,14,14,95697180159515,95697180159515,True,5,0,0.2857143678875756,0.10203855591173232
1368,18243248837645,84511118520024,14,14,14,102754367357669,102754367357669,True,4,0,0.33332587021757154,0.0952371508305224
1369,24092473281533,47508985139347,14,14,14,71601458420880,71601458420880,True,8,0,0.2857134105109861,0.10203936908977394
1370,17871545735473,40880590671613,14,14,14,58752136407086,58752136407086,True,7,0,0.14285444408898737,0.12244827088385102
1371,59934958045328,34782707385423,14,14,14,94717665430751,94717665430751,True,8,0,0.1428582774004316,0.12244786854312088
1372,93387806031224,13971090523099,14,14,14,107358896554323,107358896554323,True,5,0,0.19999541089379338,0.11428462468100808
1373,89321894066584,89247051903186,14,14,14,178568945969770,178568945969770,True,5,0,0.3333323121131907,0.09523585439848686
1374,36495431493443,79277695300666,14,14,14,115773126794109,115773126794109,True,8,0,0.06666727254556482,0.13333126902581924
1375,53497462214035,79020878457291,14,14,14,132518340671326,132518340671326,True,8,0,0.06666724044487778,0.133332459131914
1376,22700381347319,42736481969759,14,14,14,65436863317078,65436863317078,True,7,0,2.1870266704687576e-07,0.14285427864108766
1377,40793204667029,84088271446073,14,14,14,124881476113102,124881476113102,True,8,0,0.199999638084962,0.11428516805182894
1378,10096542227586,38353716809654,14,14,14,48450259037240,48450259037240,True,8,0,1.9361111364433033e-08,0.1428553791982787
1379,28364448847090,55543267203531,14,14,14,83907716050621,83907716050621,True,7,0,0.14285699786786774,0.12244776636379855
1380,13084042309448,92558495781985,14,14,14,105642538091433,105642538091433,True,9,0,0.06666673932074652,0.13333152433243695
1381,62575006191200,65674209958484,14,14,14,128249216149684,128249216149684,True,6,0,0.19999955332124386,0.1142829726141163
1382,24218858672181,52470082141645,14,14,14,76688940813826,76688940813826,True,4,0,6.539775011527027e-07,0.14285572192498616
1383,29204184350643,32170517504330,14,14,14,61374701854973,61374701854973,True,3,0,1.6848769333689872e-07,0.14285568467208318
1384,34517036047366,41419218324297,14,14,14,75936254371663,75936254371663,True,5,0,7.3910579676023894e-06,0.14285371346133097
1385,92887137314962,34678085169848,14,14,14,127565222484810,127565222484810,True,10,0,0.20000061142658632,0.11428416272079067
1386,53178931374065,27919868500940,14,14,14,81098799875005,81098799875005,True,6,0,0.28571567473586107,0.10203935312428422
1387,65111185681668,14559397620956,14,14,14,79670583302624,79670583302624,True,8,0,0.2857108034902184,0.10204006200937465
1388,94779141490943,41089599150510,14,14,14,135868740641453,135868740641453,True,7,0,0.06666595655259809,0.13333221872769163
1389,89592786224131,29793340398581,14,14,14,119386126622712,119386126622712,True,9,0,0.33333064878161,0.09523684880472197
1390,43492489151177,33627987417573,14,14,14,77120476568750,77120476568750,True,8,0,4.4721254924645427e-07,0.14285569744450705
1391,22489606324966,99948082846461,14,14,14,122437689171427,122437689171427,True,9,0,0.19999741731650467,0.11428432664162158
1392,72858288409936,47323314746079,14,14,14,120181603156015,120181603156015,True,11,0,0.33333417255668407,0.09523596267016116
1393,45116553199240,19542099533023,14,14,14,64658652732263,64658652732263,True,5,0,4.4442172456491985e-07,0.14285108659948623
1394,46122180264492,25207564453037,14,14,14,71329744717529,71329744717529,True,4,0,0.285713938728101,0.10204028018918028
1395,10179187811947,64314363216971,14,14,14,74493551028918,74493551028918,True,6,0,8.249196597396948e-07,0.14285609019654139
1396,79395564800230,63300036352205,14,14,14,142695601152435,142695601152435,True,5,0,0.06666716576747993,0.13333217005014525
1397,86847063386422,24273788430147,14,14,14,111120851816569,111120851816569,True,8,0,0.06666751642181029,0.1333298007647215
1398,77481790886318,32888849590840,14,14,14,110370640477158,110370640477158,True,11,0,0.19999857379010766,0.1142844200152472
1399,20374284284554,51502412488066,14,14,14,71876696772620,71876696772620,True,4,0,4.2889909511237225e-06,0.14285281194107874
1400,458840308847869,183541858665157,15,15,15,642382167513026,642382167513026,True,11,0,0.33333065261080935,0.09523395002518292
1401,291522649718295,522731674777268,15,15,15,814254324495563,814254324495563,True,9,0,0.19999399707751925,0.11428462775226805
1402,924140490672497,715915812248521,15,15,15,1640056302921018,1640056302921018,True,9,0,1.7291008906172682e-07,0.14285408426076174
1403,204827172482529,768818053787104,15,15,15,973645226269633,973645226269633,True,7,0,0.06666666748323186,0.1333328356345496
1404,790905555865061,643514767816813,15,15,15,1434420323681874,1434420323681874,True,9,0,6.584369951104056e-07,0.142855916172266
1405,134895340137139,285773027795615,15,15,15,420668367932754,420668367932754,True,7,0,0.2000273887960772,0.11427631279559125
1406,276881503027641,214005841925185,15,15,15,490887344952826,490887344952826,True,4,0,0.06667778954919679,0.13332959314187978
1407,331427144850780,313906441252033,15,15,15,645333586102813,645333586102813,True,5,0,0.06668306912639263,0.13332297959177203
1408,884971455697074,912940904779762,15,15,15,1797912360476836,1797912360476836,True,9,0,2.981004710207746e-07,0.14285599626600742
1409,921880327136297,398661460683013,15,15,15,1320541787819310,1320541787819310,True,8,0,2.565868472352139e-06,0.14284924045205116
1410,416967128723858,367453185815283,15,15,15,784420314539141,784420314539141,True,10,0,0.06667145817984574,0.13333079715572804
1411,155882231444027,743757155630431,15,15,15,899639387074458,899639387074458,True,3,0,0.19999542197387782,0.11428513627813894
1412,272926081878345,506256895657912,15,15,15,779182977536257,779182977536257,True,7,0,0.19999795222034736,0.1142851670645229
1413,581440080465588,431631981154275,15,15,15,1013072061619863,1013072061619863,True,8,0,1.6833252535508624e-07,0.14285628776997328
1414,845369343029016,775781429032417,15,15,15,1621150772061433,1621150772061433,True,9,0,0.24999921436217054,0.10714188031897559
1415,324813536169281,128974265934392,15,15,15,453787802103673,453787802103673,True,8,0,0.06666779029560957,0.13333172301468219
1416,292338114305761,428550559282817,15,15,15,720888673588578,720888673588578,True,4,0,0.3333253609958442,0.09523692831650868
1417,192255798981635,447171292577337,15,15,15,639427091558972,639427091558972,True,8,0,0.19999979565910156,0.11428381303964755
1418,547508898491357,650672664613069,15,15,15,1198181563104426,1198181563104426,True,10,0,2.7810504402946677e-06,0.14285405911505222
1419,844265841291476,202607906886675,15,15,15,1046873748178151,1046873748178151,True,8,0,0.12499844176779745,0.12499814667111019
1420,712632596929248,308157254416938,15,15,15,1020789851346186,1020789851346186,True,8,0,6.970293126677685e-07,0.14285584073513746
1421,515909091370052,601897794676297,15,15,15,1117806886046349,1117806886046349,True,8,0,0.37499829630621784,0.08928496204618389
1422,396443129365448,623609941660673,15,15,15,1020053071026121,1020053071026121,True,12,0,0.1250008499847667,0.12499796040653054
1423,354727051689033,402373587831583,15,15,15,757100639520616,757100639520616,True,8,0,0.0666688693189562,0.13333195149901608
1424,169400504989418,946938135101430,15,15,15,1116338640090848,1116338640090848,True,7,0,2.908546270524075e-08,0.14285521022975445
1425,851502009035670,196495445573842,15,15,15,1047997454609512,1047997454609512,True,6,0,3.102955940691241e-06,0.1428508460521698
1426,487073912294597,709618244199698,15,15,15,1196692156494295,1196692156494295,True,9,0,1.0464544034088788e-07,0.1428548377007246
1427,763975128148099,723299516057264,15,15,15,1487274644205363,1487274644205363,True,9,0,0.12499974411371517,0.1249989327046303
1428,571336250504126,702935951319188,15,15,15,1274272201823314,1274272201823314,True,8,0,0.12500086698457402,0.124998046085273
1429,634607190909447,636223384013070,15,15,15,1270830574922517,1270830574922517,True,6,0,7.835909649279765e-08,0.14285619836300611
1430,188894221685344,904236293819585,15,15,15,1093130515504929,1093130515504929,True,10,0,0.1249999883630265,0.12499901745473349
1431,665312334591857,862835890920969,15,15,15,1528148225512826,1528148225512826,True,10,0,0.24999912682389702,0.10714187379998077
1432,798365903229180,235425247093053,15,15,15,1033791150322233,1033791150322233,True,9,0,4.512159421290324e-07,0.14285539835691452
1433,952520725536022,294645551498411,15,15,15,1247166277034433,1247166277034433,True,7,0,0.12499824357479423,0.12499873714114437
1434,242069755969322,576677128638151,15,15,15,818746884607473,818746884607473,True,7,0,0.33333074475040564,0.09523508847251241
1435,590209026330503,806194940595822,15,15,15,1396403966926325,1396403966926325,True,5,0,0.1250006873097135,0.12499879393750318
1436,390355229821726,175448863036197,15,15,15,565804092857923,565804092857923,True,7,0,0.0666672947384088,0.13333058853944774
1437,536957461573183,547383362986595,15,15,15,1084340824559778,1084340824559778,True,9,0,2.7707403373912476e-07,0.14285501558333635
1438,467187715124341,410976491272427,15,15,15,878164206396768,878164206396768,True,5,0,0.1999953182655034,0.11428449556790778
1439,615840689195220,985575064897050,15,15,15,1601415754092270,1601415754092270,True,10,0,1.0525738208200018e-06,0.14285328518599272
1440,801500016702826,688352913629930,15,15,15,1489852930332756,1489852930332756,True,5,0,5.650522239466355e-07,0.14284594636410475
1441,572423990070577,566618615204073,15,15,15,1139042605274650,1139042605274650,True,8,0,7.803348246061131e-07,0.1428560819476843
1442,266855827191197,761955678063799,15,15,15,1028811505254996,1028811505254996,True,11,0,2.1302553337302146e-06,0.14285564050078392
1443,953859180892997,733525309727278,15,15,15,1687384490620275,1687384490620275,True,10,0,5.274802636749698e-07,0.14285301975905895
1444,213708312313285,422113037049889,15,15,15,635821349363174,635821349363174,True,5,0,0.06666531559733474,0.13333258529857855
1445,703072968711153,487165017117733,15,15,15,1190237985828886,1190237985828886,True,4,0,0.12499994404587844,0.12499882746495852
1446,562623287910894,531267390584140,15,15,15,1093890678495034,1093890678495034,True,6,0,1.8013380729937044e-05,0.14285133313387632
1447,646722084301373,785629561118048,15,15,15,1432351645419421,1432351645419421,True,8,0,0.12499910828960772,0.1249989429536306
1448,142182905533788,410088788428804,15,15,15,552271693962592,552271693962592,True,7,0,0.19999771920371337,0.11428459685161439
1449,261964947492156,785286162253150,15,15,15,1047251109745306,1047251109745306,True,9,0,0.12499995849128237,0.12499675247946514
1450,880995482206329,143664362904983,15,15,15,1024659845111312,1024659845111312,True,10,0,4.6572002319889005e-07,0.142852115444839
1451,473232138149404,367489233961592,15,15,15,840721372110996,840721372110996,True,8,0,0.20000158681633412,0.11428351700334251
1452,939636253300048,122777811191299,15,15,15,1062414064491347,1062414064491347,True,8,0,0.12499957815842741,0.12499806378108817
1453,441212790573061,415642777067416,15,15,15,856855567640477,856855567640477,True,4,0,0.06666692217821811,0.13333204388619263
1454,653517530270445,883835217610309,15,15,15,1537352747880754,1537352747880754,True,5,0,0.1249999961536335,0.1249986542388945
1455,210585464387174,251304086973125,15,15,15,461889551360299,461889551360299,True,5,0,0.06666772487035995,0.13333037793643215
1456,598898005437482,403337738366213,15,15,15,1002235743803695,1002235743803695,True,9,0,8.393657288512395e-07,0.1428530588746071
1457,569245487126830,826831323933057,15,15,15,1396076811059887,1396076811059887,True,6,0,3.551578546187595e-07,0.14285468589514494
1458,311596242288859,338003214898910,15,15,15,649599457187769,649599457187769,True,4,0,0.06666581499874152,0.13333058754777546
1459,934230426554638,955112889505689,15,15,15,1889343316060327,1889343316060327,True,9,0,1.1172846578235947e-06,0.14285495784133673
1460,680138653942078,278987571551577,15,15,15,959126225493655,959126225493655,True,9,0,0.19999847465841955,0.1142841676894284
1461,450293519517188,670602337752860,15,15,15,1120895857270048,1120895857270048,True,7,0,0.12499787628723542,0.12499748264962153
1462,252726474604472,132592654271006,15,15,15,385319128875478,385319128875478,True,4,0,0.06666928914762653,0.13333126505216145
1463,317029738630449,380899698601291,15,15,15,697929437231740,697929437231740,True,8,0,0.20000003658338159,0.11428368190926855
1464,613914453841924,893346431879811,15,15,15,1507260885721735,1507260885721735,True,8,0,0.2499915988059216,0.10714200428200846
1465,408469701335979,668720088302945,15,15,15,1077189789638924,1077189789638924,True,6,0,0.12500004353133262,0.12499843724073653
1466,815405817414232,239470142606523,15,15,15,1054875960020755,1054875960020755,True,5,0,1.0955322661077103e-07,0.14285552874207497
1467,134409908629866,519357350930362,15,15,15,653767259560228,653767259560228,True,7,0,0.19999947492478307,0.11428110798233289
1468,768831586525357,299941233563055,15,15,15,1068772820088412,1068772820088412,True,9,0,0.12494426525451584,0.12499801874116398
1469,760769871903108,493795034428665,15,15,15,1254564906331773,1254564906331773,True,9,0,4.347882010183996e-08,0.1428559608757496
1470,284100956713970,943253514996066,15,15,15,1227354471710036,1227354471710036,True,9,0,6.446359726949196e-08,0.1428555604070425
1471,875580172937423,420958999293147,15,15,15,1296539172230570,1296539172230570,True,10,0,3.5137454890382495e-07,0.1428548889234662
1472,535230628839106,283416791625308,15,15,15,818647420464414,818647420464414,True,7,0,0.19999145117356185,0.11428458401735649
1473,744308891076800,828882670630623,15,15,15,1573191561707423,1573191561707423,True,8,0,0.12500010216810556,0.12499855924402704
1474,863014791885125,402959291028068,15,15,15,1265974082913193,1265974082913193,True,7,0,2.8724076209005298e-08,0.14285533782094717
1475,561063242804602,122576552633910,15,15,15,683639795438512,683639795438512,True,3,0,0.19999893217950107,0.11428373058738815
1476,978543568921371,964211703324959,15,15,15,1942755272246330,1942755272246330,True,9,0,1.2269211715195479e-06,0.14285568054765463
1477,110018793759809,828873698285065,15,15,15,938892492044874,938892492044874,True,8,0,0.19999895370711365,0.1142825245869356
1478,776823165231309,109529677150690,15,15,15,886352842381999,886352842381999,True,5,0,0.06666756689512442,0.13333218991785742
1479,384164587322914,443919261435397,15,15,15,828083848758311,828083848758311,True,7,0,0.19999506037328532,0.1142852197341891
