,num1,num2,len1,len2,max_len,total_len,true_result,predicted_result,is_correct,carries
4914,9972297170022283570,1078044326,19,10,19,29,9972297171100327896,9972297171100327896,True,3
4915,173458529,6,9,1,9,10,173458535,173458535,True,1
4916,5012665,67027433673,7,11,11,18,67032446338,67032446338,True,3
4917,55266577939664,7,14,1,14,15,55266577939671,55266577939671,True,1
4918,3309374286644910133,73308163779838620368,19,20,20,39,76617538066483530501,76617538066483530501,True,10
4919,22516,17,5,2,5,7,22533,22533,True,1
4920,931276856888703123,12101,18,5,18,23,931276856888715224,931276856888715224,True,0
4921,22006,684526166972422204,5,18,18,23,684526166972444210,684526166972444210,True,1
4922,95539,39162,5,5,5,10,134701,134701,True,4
4923,51647266076682304,101271173507670,17,15,17,32,51748537250189974,51748537250189974,True,4
4924,28446,9810466777165,5,13,13,18,9810466805611,9810466805611,True,4
4925,368,3925193514646106,3,16,16,19,3925193514646474,3925193514646474,True,1
4926,39805,817394222211204,5,15,15,20,817394222251009,817394222251009,True,2
4927,6227328,41284243507689,7,14,14,21,41284249735017,41284249735017,True,4
4928,108664653500,198167038069205,12,15,15,27,198275702722705,198275702722705,True,5
4929,199301,98020290917801122076,6,20,20,26,98020290917801321377,98020290917801321377,True,2
4930,53517,732898628782937653,5,18,18,23,732898628782991170,732898628782991170,True,3
4931,2137,34866264383999,4,14,14,18,34866264386136,34866264386136,True,3
4932,12424340744,831376514787,11,12,12,23,843800855531,843800855531,True,5
4933,1557844824448,1996,13,4,13,17,1557844826444,1557844826444,True,3
4934,346643534510067,70219436183405296058,15,20,20,35,70219782826939806125,70219782826939806125,True,5
4935,21996074650128,3,14,1,14,15,21996074650131,21996074650131,True,1
4936,265241627642307844,71509466,18,8,18,26,265241627713817310,265241627713817310,True,5
4937,191,3,3,1,3,4,194,194,True,0
4938,8167490,18997,7,5,7,12,8186487,8186487,True,3
4939,130602043355,770,12,3,12,15,130602044125,130602044125,True,2
4940,868079872,113291280416085518,9,18,18,27,113291281284165390,113291281284165390,True,6
4941,7768281917258721,41577995863949,16,14,16,30,7809859913122670,7809859913122670,True,10
4942,509992924,4115595475,9,10,10,19,4625588399,4625588399,True,4
4943,4838986327,561170,10,6,10,16,4839547497,4839547497,True,2
4944,99231605445874,50244616,14,8,14,22,99231655690490,99231655690490,True,3
4945,6854418865142,4,13,1,13,14,6854418865146,6854418865146,True,0
4946,8,919132634341,1,12,12,13,919132634349,919132634349,True,0
4947,9251338,4630726080,7,10,10,17,4639977418,4639977418,True,1
4948,475511492,84938356,9,8,9,17,560449848,560449848,True,4
4949,85258177176888,273,14,3,14,17,85258177177161,85258177177161,True,3
4950,893627,30097822485,6,11,11,17,30098716112,30098716112,True,5
4951,610102074096619,103977,15,6,15,21,610102074200596,610102074200596,True,4
4952,70284181785668221,5853871484796,17,13,17,30,70290035657153017,70290035657153017,True,10
4953,552,83746205076036621095,3,20,20,23,83746205076036621647,83746205076036621647,True,1
4954,410784395510588830,802050157752906,18,15,18,33,411586445668341736,411586445668341736,True,6
4955,9935763645,6207790265985195,10,16,16,26,6207800201748840,6207800201748840,True,9
4956,56,1252408,2,7,7,9,1252464,1252464,True,1
4957,23,81815316119820,2,14,14,16,81815316119843,81815316119843,True,0
4958,7724309477,53427264705127130,10,17,17,27,53427272429436607,53427272429436607,True,4
4959,40840,51052,5,5,5,10,91892,91892,True,0
4960,430282480,1900056,9,7,9,16,432182536,432182536,True,2
4961,8532943262,31442829025469,10,14,14,24,31451361968731,31451361968731,True,5
4962,2423,54076,4,5,5,9,56499,56499,True,0
4963,60142674635728,275693103,14,9,14,23,60142950328831,60142950328831,True,5
4964,965757311352,284756114,12,9,12,21,966042067466,966042067466,True,4
4965,5,5981307493062,1,13,13,14,5981307493067,5981307493067,True,0
4966,203,9078,3,4,4,7,9281,9281,True,1
4967,2347342,269193216635862298,7,18,18,25,269193216638209640,269193216638209640,True,4
4968,583049253848642,41340071,15,8,15,23,583049295188713,583049295188713,True,2
4969,9868131970,79366029,10,8,10,18,9947497999,9947497999,True,2
4970,960465290,5951478247569647425,9,19,19,28,5951478248530112715,5951478248530112715,True,7
4971,7,1321152449332,1,13,13,14,1321152449339,1321152449339,True,0
4972,210881275220,1716,12,4,12,16,210881276936,210881276936,True,0
4973,268818,934,6,3,6,9,269752,269752,True,2
4974,822396634214,8515127096,12,10,12,22,830911761310,830911761310,True,6
4975,353,130731,3,6,6,9,131084,131084,True,1
4976,1834,8458330507252,4,13,13,17,8458330509086,8458330509086,True,1
4977,8,29096178,1,8,8,9,29096186,29096186,True,1
4978,7308,39202887350868522,4,17,17,21,39202887350875830,39202887350875830,True,2
4979,832815,35,6,2,6,8,832850,832850,True,1
4980,8319,99062207809629619985,4,20,20,24,99062207809629628304,99062207809629628304,True,4
4981,27671360287218093266,50764659144794930569,20,20,20,40,78436019432013023835,78436019432013023835,True,13
4982,1963207579476795,9132,16,4,16,20,1963207579485927,1963207579485927,True,2
4983,8645,7015774284609073077,4,19,19,23,7015774284609081722,7015774284609081722,True,3
4984,221013275173097011,98716348939056,18,14,18,32,221111991522036067,221111991522036067,True,8
4985,7244624349834,99619,13,5,13,18,7244624449453,7244624449453,True,4
4986,56252014785180019425,22,20,2,20,22,56252014785180019447,56252014785180019447,True,0
4987,5304172607648404739,9630417179,19,10,19,29,5304172617278821918,5304172617278821918,True,5
4988,4375,548,4,3,4,7,4923,4923,True,2
4989,80169874891,32232961,11,8,11,19,80202107852,80202107852,True,6
4990,8742,3,4,1,4,5,8745,8745,True,0
4991,611482775498231658,77975365076907362,18,17,18,35,689458140575139020,689458140575139020,True,11
4992,88478,163319673997529,5,15,15,20,163319674086007,163319674086007,True,6
4993,25025823,567816193710898,8,15,15,23,567816218736721,567816218736721,True,4
4994,1450,25631584952060,4,14,14,18,25631584953510,25631584953510,True,1
4995,43845893312441465261,9050246738848139,20,16,20,36,43854943559180313400,43854943559180313400,True,9
4996,7445760,74215362460957679828,7,20,20,27,74215362460965125588,74215362460965125588,True,5
4997,4243,490665146381615183,4,18,18,22,490665146381619426,490665146381619426,True,1
4998,70050178,63,8,2,8,10,70050241,70050241,True,2
4999,309902245855694378,5698,18,4,18,22,309902245855700076,309902245855700076,True,5
5000,933325693855726933,9,18,1,18,19,933325693855726942,933325693855726942,True,1
5001,653923137327,113020098142,12,12,12,24,766943235469,766943235469,True,2
5002,801633,414778396,6,9,9,15,415580029,415580029,True,4
5003,4578366,61807,7,5,7,12,4640173,4640173,True,4
5004,964278,227445,6,6,6,12,1191723,1191723,True,4
5005,7764544775885,7169418239198306916,13,19,19,32,7169426003743082801,7169426003743082801,True,11
5006,5567508280824,868285903398256605,13,18,18,31,868291470906537429,868291470906537429,True,7
5007,8213386359186948,8,16,1,16,17,8213386359186956,8213386359186956,True,1
5008,780481435650,806,12,3,12,15,780481436456,780481436456,True,1
5009,6974,29063958,4,8,8,12,29070932,29070932,True,4
5010,156,26045138319,3,11,11,14,26045138475,26045138475,True,1
5011,30434696124035,2668144658,14,10,14,24,30437364268693,30437364268693,True,4
5012,1,2780045835383030,1,16,16,17,2780045835383031,2780045835383031,True,0
5013,997454853403,93,12,2,12,14,997454853496,997454853496,True,0
5014,50650470264606201,327505823,17,9,17,26,50650470592112024,50650470592112024,True,4
5015,9817,87884577263050993267,4,20,20,24,87884577263051003084,87884577263051003084,True,5
5016,81018,8968364599,5,10,10,15,8968445617,8968445617,True,3
5017,13398969345148308,110,17,3,17,20,13398969345148418,13398969345148418,True,0
5018,8467188088,2222,10,4,10,14,8467190310,8467190310,True,3
5019,4,27381091503,1,11,11,12,27381091507,27381091507,True,0
5020,2167,621310490253,4,12,12,16,621310492420,621310492420,True,2
5021,529450179691,435271472316734775,12,18,18,30,435272001766914466,435272001766914466,True,7
5022,5094521150164,51588462,13,8,13,21,5094572738626,5094572738626,True,2
5023,103620477443362488,433,18,3,18,21,103620477443362921,103620477443362921,True,2
5024,5,9170,1,4,4,5,9175,9175,True,0
5025,79042267013597,642845581,14,9,14,23,79042909859178,79042909859178,True,3
5026,9846654570596895127,55041847219523,19,14,19,33,9846709612444114650,9846709612444114650,True,9
5027,4035066779526050,53077396,16,8,16,24,4035066832603446,4035066832603446,True,5
5028,9945,20008,4,5,5,9,29953,29953,True,1
5029,250852559308188,6334741229581178,15,16,16,31,6585593788889366,6585593788889366,True,4
5030,656188603487,4148547066632131740,12,19,19,31,4148547722820735227,4148547722820735227,True,6
5031,512981568769,786649106,12,9,12,21,513768217875,513768217875,True,6
5032,69,28794664094511358446,2,20,20,22,28794664094511358515,28794664094511358515,True,2
5033,9550314643,8609401630,10,10,10,20,18159716273,18159716273,True,3
5034,29892006014060,503185917477521,14,15,15,29,533077923491581,533077923491581,True,5
5035,204,618690432759376,3,15,15,18,618690432759580,618690432759580,True,1
5036,9389283,69,7,2,7,9,9389352,9389352,True,2
5037,7295,391222443498,4,12,12,16,391222450793,391222450793,True,3
5038,6775575645047072,365033759234779748,16,18,18,34,371809334879826820,371809334879826820,True,9
5039,1880026843964919,72,16,2,16,18,1880026843964991,1880026843964991,True,1
5040,44268256139,3276660290,11,10,11,21,47544916429,47544916429,True,4
5041,410909,182076057678905,6,15,15,21,182076058089814,182076058089814,True,3
5042,8931413717,76151574655159619,10,17,17,27,76151583586573336,76151583586573336,True,5
5043,152230,6846192481210,6,13,13,19,6846192633440,6846192633440,True,1
5044,835782861,8084669145868,9,13,13,22,8085504928729,8085504928729,True,6
5045,34371,681184473301970,5,15,15,20,681184473336341,681184473336341,True,2
5046,7222097130,64,10,2,10,12,7222097194,7222097194,True,0
5047,111044076,68368,9,5,9,14,111112444,111112444,True,4
5048,9410163654203,2134102,13,7,13,20,9410165788305,9410165788305,True,0
5049,4493785,86135292411,7,11,11,18,86139786196,86139786196,True,2
5050,7297016321180,2129325588829928,13,16,16,29,2136622605151108,2136622605151108,True,9
5051,8234962,82626804859818652,7,17,17,24,82626804868053614,82626804868053614,True,5
5052,4660858548264608,61601650987535421442,16,20,20,36,61606311846083686050,61606311846083686050,True,9
5053,66692657746852258,35416861547458079,17,17,17,34,102109519294310337,102109519294310337,True,13
5054,57,43403767899,2,11,11,13,43403767956,43403767956,True,2
5055,472430714,1,9,1,9,10,472430715,472430715,True,0
5056,30866474858117798,87476598090289476751,17,20,20,37,87507464565147594549,87507464565147594549,True,11
5057,93903592178884,974,14,3,14,17,93903592179858,93903592179858,True,2
5058,389776940380051,11244580640748,15,14,15,29,401021521020799,401021521020799,True,9
5059,98827703865,6396710,11,7,11,18,98834100575,98834100575,True,5
5060,80396548464391,662737195230105,14,15,15,29,743133743694496,743133743694496,True,6
5061,32568726225,744575697115,11,12,12,23,777144423340,777144423340,True,7
5062,9,44852582,1,8,8,9,44852591,44852591,True,1
5063,72502,320261,5,6,6,11,392763,392763,True,0
5064,4170571667304,17816,13,5,13,18,4170571685120,4170571685120,True,3
5065,774721,254376,6,6,6,12,1029097,1029097,True,3
5066,7859673114124913,2228,16,4,16,20,7859673114127141,7859673114127141,True,2
5067,579552383412803,231454978639,15,12,15,27,579783838391442,579783838391442,True,5
5068,2480618777341331,1937,16,4,16,20,2480618777343268,2480618777343268,True,1
5069,7627973493,219558,10,6,10,16,7628193051,7628193051,True,5
5070,3377088151,134769841,10,9,10,19,3511857992,3511857992,True,4
5071,215706405906,976133,12,6,12,18,215707382039,215707382039,True,3
5072,39175746615745,8899614233420281828,14,19,19,33,8899653409166897573,8899653409166897573,True,5
5073,131025,288935,6,6,6,12,419960,419960,True,2
5074,87351479301890,1882264944984187160,14,19,19,33,1882352296463489050,1882352296463489050,True,8
5075,828650078,516830,9,6,9,15,829166908,829166908,True,2
5076,989944350,1545383869749281,9,16,16,25,1545384859693631,1545384859693631,True,6
5077,73411204045846,975613006465486629,14,18,18,32,975686417669532475,975686417669532475,True,4
5078,2,7711928,1,7,7,8,7711930,7711930,True,1
5079,1659976,485545848963547,7,15,15,22,485545850623523,485545850623523,True,7
5080,5,84,1,2,2,3,89,89,True,0
5081,4099584,7933500,7,7,7,14,12033084,12033084,True,5
5082,524163581361694,705628,15,6,15,21,524163582067322,524163582067322,True,4
5083,69132249,3619,8,4,8,12,69135868,69135868,True,1
5084,5091499507250050779,565178496,19,9,19,28,5091499507815229275,5091499507815229275,True,5
5085,10715296,356285687328337693,8,18,18,26,356285687339052989,356285687339052989,True,3
5086,4668121542502288534,51,19,2,19,21,4668121542502288585,4668121542502288585,True,0
5087,267797666,54,9,2,9,11,267797720,267797720,True,2
5088,32594795801129409458,41372642139498792083,20,20,20,40,73967437940628201541,73967437940628201541,True,11
5089,8756812044049525,191233,16,6,16,22,8756812044240758,8756812044240758,True,2
5090,223598,4575133035579752056,6,19,19,25,4575133035579975654,4575133035579975654,True,2
5091,97539138,426622633553,8,12,12,20,426720172691,426720172691,True,5
5092,2156967282450849542,70579785477661,19,14,19,33,2157037862236327203,2157037862236327203,True,11
5093,73841131099445,287131136730477,14,15,15,29,360972267829922,360972267829922,True,5
5094,778047089197166324,7396288520,18,10,18,28,778047096593454844,778047096593454844,True,5
5095,65771792366291551984,1005262312999518268,20,19,20,39,66777054679291070252,66777054679291070252,True,10
5096,53429491394102426,103215748598700784,17,18,18,35,156645239992803210,156645239992803210,True,8
5097,61144443576816,4718023280579313,14,16,16,30,4779167724156129,4779167724156129,True,5
5098,1,672145,1,6,6,7,672146,672146,True,0
5099,3,1761,1,4,4,5,1764,1764,True,0
5100,909130,181531,6,6,6,12,1090661,1090661,True,2
5101,997141859969,5434873419,12,10,12,22,1002576733388,11002576733388,False,8
5102,714633783,139885071690456593,9,18,18,27,139885072405090376,139885072405090376,True,6
5103,9289526489660053525,31055735,19,8,19,27,9289526489691109260,9289526489691109260,True,3
5104,324400299599,3907712,12,7,12,19,324404207311,324404207311,True,6
5105,4,474887,1,6,6,7,474891,474891,True,1
5106,257,57,3,2,3,5,314,314,True,2
5107,23139935205,347945822341,11,12,12,23,371085757546,371085757546,True,4
5108,18149537730,7701274877,11,10,11,21,25850812607,25850812607,True,6
5109,4248757,42757079515243161449,7,20,20,27,42757079515247410206,42757079515247410206,True,5
5110,5941615,991081,7,6,7,13,6932696,6932696,True,2
5111,31905860,8505850896919,8,13,13,21,8505882802779,8505882802779,True,4
5112,80438,1,5,1,5,6,80439,80439,True,0
5113,914955532019,3125908247631488267,12,19,19,31,3125909162587020286,3125909162587020286,True,7
5114,5414,45418,4,5,5,9,50832,50832,True,2
5115,693,160326,3,6,6,9,161019,161019,True,2
5116,773789106514959,54636829759,15,11,15,26,773843743344718,773843743344718,True,8
5117,30621696352797259999,83177880526636407032,20,20,20,40,113799576879433667031,113799576879433667031,True,10
5118,9461408786425,8713924,13,7,13,20,9461417500349,9461417500349,True,5
5119,6891386279,1604744469844671904,10,19,19,29,1604744476736058183,1604744476736058183,True,7
5120,3,5719597673995,1,13,13,14,5719597673998,5719597673998,True,0
5121,308,5133331677476091486,3,19,19,22,5133331677476091794,5133331677476091794,True,1
5122,87729411506,68675615055387002676,11,20,20,31,68675615143116414182,68675615143116414182,True,7
5123,357920100413879,202,15,3,15,18,357920100414081,357920100414081,True,2
5124,7508126285867205,239160300227,16,12,16,28,7508365446167432,7508365446167432,True,4
5125,54824312164285,262290463,14,9,14,23,54824574454748,54824574454748,True,2
5126,65209825691949359,3499265977667,17,13,17,30,65213324957927026,65213324957927026,True,11
5127,7,14216347119779724266,1,20,20,21,14216347119779724273,14216347119779724273,True,1
5128,3,7842143579812107834,1,19,19,20,7842143579812107837,7842143579812107837,True,0
5129,411844648101250282,165588902,18,9,18,27,411844648266839184,411844648266839184,True,2
5130,2776618,165844,7,6,7,13,2942462,2942462,True,4
5131,464471181764,57597060,12,8,12,20,464528778824,464528778824,True,3
5132,2,36933335254,1,11,11,12,36933335256,36933335256,True,0
5133,86269,2721,5,4,5,9,88990,88990,True,1
5134,9801974405,69272776,10,8,10,18,9871247181,9871247181,True,5
5135,6743992457383114,3406639071842572558,16,19,19,35,3413383064299955672,3413383064299955672,True,8
5136,242820435072088,44310382116742285757,15,20,20,35,44310624937177357845,44310624937177357845,True,5
5137,75761,658,5,3,5,8,76419,76419,True,2
5138,94326656,956733247,8,9,9,17,1051059903,1051059903,True,6
5139,26283152713,307909426487110221,11,18,18,29,307909452770262934,307909452770262934,True,3
5140,9,7369876804,1,10,10,11,7369876813,7369876813,True,1
5141,73,63792893627768,2,14,14,16,63792893627841,63792893627841,True,2
5142,2927404326677787294,4933890,19,7,19,26,2927404326682721184,2927404326682721184,True,6
5143,718206,6148394258481684022,6,19,19,25,6148394258482402228,6148394258482402228,True,3
5144,60376080617817,782352651642,14,12,14,26,61158433269459,61158433269459,True,5
5145,53,589968,2,6,6,8,590021,590021,True,4
5146,599550510769298100,2180845948,18,10,18,28,599550512950144048,599550512950144048,True,6
5147,82555684129162728,80984177351,17,11,17,28,82555765113340079,82555765113340079,True,7
5148,3882262,993326852121184187,7,18,18,25,993326852125066449,993326852125066449,True,3
5149,29232115985,12530474046886,11,14,14,25,12559706162871,12559706162871,True,5
5150,79500273434603135,234571303,17,9,17,26,79500273669174438,79500273669174438,True,1
5151,3814452569811128954,327233,19,6,19,25,3814452569811456187,3814452569811456187,True,2
5152,64054750004,710610230571,11,12,12,23,774664980575,774664980575,True,0
5153,292483,467382,6,6,6,12,759865,759865,True,2
5154,9,4004,1,4,4,5,4013,4013,True,1
5155,929650253998,8865373075429,12,13,13,25,9795023329427,9795023329427,True,8
5156,531163,779050453615302171,6,18,18,24,779050453615833334,779050453615833334,True,1
5157,793765080,113329,9,6,9,15,793878409,793878409,True,1
5158,911,270420,3,6,6,9,271331,271331,True,1
5159,21702378,408672328,8,9,9,17,430374706,430374706,True,4
5160,6478882681230786791,8268579893320747455,19,19,19,38,14747462574551534246,14747462574551534246,True,13
5161,7,18178991698896050356,1,20,20,21,18178991698896050363,18178991698896050363,True,1
5162,62232,46910950001485,5,14,14,19,46910950063717,46910950063717,True,1
5163,91444919614,56,11,2,11,13,91444919670,91444919670,True,1
5164,19393888524407,9006323,14,7,14,21,19393897530730,19393897530730,True,3
5165,9670521286,39,10,2,10,12,9670521325,9670521325,True,2
5166,39052161321772736963,351,20,3,20,23,39052161321772737314,39052161321772737314,True,2
5167,780918717672,3980247,12,7,12,19,780922697919,780922697919,True,3
5168,49043,976980,5,6,6,11,1026023,1026023,True,5
5169,350167207254874,491,15,3,15,18,350167207255365,350167207255365,True,2
5170,7,12,1,2,2,3,19,19,True,0
5171,80018873828477879,96386,17,5,17,22,80018873828574265,80018873828574265,True,5
5172,61,62746435826,2,11,11,13,62746435887,62746435887,True,0
5173,1899,65014793577372,4,14,14,18,65014793579271,65014793579271,True,3
5174,2520369404,1247050,10,7,10,17,2521616454,2521616454,True,2
5175,5270687236970764593,36514826633,19,11,19,30,5270687273485591226,5270687273485591226,True,6
5176,196778194,38931377839460,9,14,14,23,38931574617654,38931574617654,True,6
5177,2923779,46449743405665,7,14,14,21,46449746329444,46449746329444,True,4
5178,9439600419,406,10,3,10,13,9439600825,9439600825,True,1
5179,22994,7527837,5,7,7,12,7550831,7550831,True,4
5180,225789737005,904088531,12,9,12,21,226693825536,226693825536,True,4
5181,3997704,629025999280066,7,15,15,22,629026003277770,629026003277770,True,6
5182,9385330992550,70560554786696348,13,17,17,30,70569940117688898,70569940117688898,True,6
5183,98,95062905367839,2,14,14,16,95062905367937,95062905367937,True,2
5184,5593301898,443716,10,6,10,16,5593745614,5593745614,True,3
5185,85211736666,8231,11,4,11,15,85211744897,85211744897,True,1
5186,8,734,1,3,3,4,742,742,True,1
5187,50074362209210483040,2685590786240179719,20,19,20,39,52759952995450662759,52759952995450662759,True,5
5188,46,687582,2,6,6,8,687628,687628,True,1
5189,51292413,968623920953298,8,15,15,23,968623972245711,968623972245711,True,4
5190,925259104,608,9,3,9,12,925259712,925259712,True,1
5191,381719,56352153,6,8,8,14,56733872,56733872,True,2
5192,37637238937223,88978956072,14,11,14,25,37726217893295,37726217893295,True,7
5193,712325550,286341497405153,9,15,15,24,286342209730703,286342209730703,True,4
5194,691729287469,6263029293,12,10,12,22,697992316762,697992316762,True,5
5195,83323,15835004356189,5,14,14,19,15835004439512,15835004439512,True,3
5196,285710743,680646068483057,9,15,15,24,680646354193800,680646354193800,True,5
5197,10455083045410,739542236,14,9,14,23,10455822587646,10455822587646,True,2
5198,97347678276,52003746,11,8,11,19,97399682022,97399682022,True,4
5199,1822989497318669,519634230,16,9,16,25,1822990016952899,1822990016952899,True,5
5200,444979381,89183946,9,8,9,17,534163327,534163327,True,7
5201,24722035914357445239,4,20,1,20,21,24722035914357445243,24722035914357445243,True,1
5202,3358534379473433,592690690846076252,16,18,18,34,596049225225549685,596049225225549685,True,8
5203,72,8022662403,2,10,10,12,8022662475,8022662475,True,0
5204,4639,7539303689,4,10,10,14,7539308328,7539308328,True,3
5205,590739130,1859485,9,7,9,16,592598615,592598615,True,3
5206,8940331276033,5511500811519,13,13,13,26,14451832087552,14451832087552,True,4
5207,64567030523682,363280443056676,14,15,15,29,427847473580358,427847473580358,True,5
5208,2184475308723,859915432913430458,13,18,18,31,859917617388739181,859917617388739181,True,4
5209,7526061984,936,10,3,10,13,7526062920,7526062920,True,3
5210,14836225823123798,29550052503850177828,17,20,20,37,29564888729673301626,29564888729673301626,True,6
5211,883380235695958,6195931892606166,15,16,16,31,7079312128302124,7079312128302124,True,12
5212,9470,5,4,1,4,5,9475,9475,True,0
5213,73125300332,93,11,2,11,13,73125300425,73125300425,True,1
5214,434411720031938404,5157426521735,18,13,18,31,434416877458460139,434416877458460139,True,3
5215,136199722451,42070677586932,12,14,14,26,42206877309383,42206877309383,True,6
5216,45837349,578291487319809,8,15,15,23,578291533157158,578291533157158,True,6
5217,2948658974289214179,67121214022073331,19,17,19,36,3015780188311287510,3015780188311287510,True,9
5218,2900431399097561,630301349572647,16,15,16,31,3530732748670208,3530732748670208,True,7
5219,3222,947276896576829718,4,18,18,22,947276896576832940,947276896576832940,True,2
5220,530243,96453745805843,6,14,14,20,96453746336086,96453746336086,True,2
5221,8,72100375964950413,1,17,17,18,72100375964950421,72100375964950421,True,1
5222,17844549971,7496319,11,7,11,18,17852046290,17852046290,True,6
5223,4735374171511780,4428429,16,7,16,23,4735374175940209,4735374175940209,True,3
5224,2717149150,877929,10,6,10,16,2718027079,2718027079,True,4
5225,13642821732,51389743551,11,11,11,22,65032565283,65032565283,True,5
5226,8640971846402535127,25459,19,5,19,24,8640971846402560586,8640971846402560586,True,2
5227,829484142191528,81,15,2,15,17,829484142191609,829484142191609,True,1
5228,72318786998100,130,14,3,14,17,72318786998230,72318786998230,True,0
5229,36290379293222,2077345026266,14,13,14,27,38367724319488,38367724319488,True,4
5230,881,1261476148052,3,13,13,16,1261476148933,1261476148933,True,1
5231,8292089721786761,3974790,16,7,16,23,8292089725761551,8292089725761551,True,5
5232,91662923302580073,19048830077074447143,17,20,20,37,19140493000377027216,19140493000377027216,True,9
5233,909844260444476784,52317,18,5,18,23,909844260444529101,909844260444529101,True,4
5234,8778765,22138251,7,8,8,15,30917016,30917016,True,5
5235,576129482587625,5,15,1,15,16,576129482587630,576129482587630,True,1
5236,91262060690339725622,413464676,20,9,20,29,91262060690753190298,91262060690753190298,True,4
5237,316265,9,6,1,6,7,316274,316274,True,1
5238,41864002,434,8,3,8,11,41864436,41864436,True,0
5239,3973530331,52100579418082286044,10,20,20,30,52100579422055816375,52100579422055816375,True,4
5240,4860412765574796402,39492920118319033404,19,20,20,39,44353332883893829806,44353332883893829806,True,7
5241,448,75275800308371191089,3,20,20,23,75275800308371191537,75275800308371191537,True,2
5242,7171740,5,7,1,7,8,7171745,7171745,True,0
5243,88066625664157783656,83877723492591928,20,17,20,37,88150503387650375584,88150503387650375584,True,12
5244,971581005,17288491,9,8,9,17,988869496,988869496,True,1
5245,71067,842,5,3,5,8,71909,71909,True,1
5246,643574795087681970,9224,18,4,18,22,643574795087691194,643574795087691194,True,2
5247,7,7043508172704,1,13,13,14,7043508172711,7043508172711,True,1
5248,17465894067289338,4501318101043729803,17,19,19,36,4518783995111019141,4518783995111019141,True,8
5249,876007264,2308952081544892568,9,19,19,28,2308952082420899832,2308952082420899832,True,5
5250,10212237220118838,304,17,3,17,20,10212237220119142,10212237220119142,True,2
5251,635874971093268,16,15,2,15,17,635874971093284,635874971093284,True,1
5252,58529892814323599496,15574,20,5,20,25,58529892814323615070,58529892814323615070,True,5
5253,135000562894997,75,15,2,15,17,135000562895072,135000562895072,True,3
5254,838586746224129709,18,18,2,18,20,838586746224129727,838586746224129727,True,1
5255,269133244203509,654373,15,6,15,21,269133244857882,269133244857882,True,1
5256,534759,61104753086363605666,6,20,20,26,61104753086364140425,61104753086364140425,True,5
5257,5065299908,75953346081321724,10,17,17,27,75953351146621632,75953351146621632,True,6
5258,76537,93508069877072379,5,17,17,22,93508069877148916,93508069877148916,True,3
5259,96688978745,5306638408548593845,11,19,19,30,5306638505237572590,5306638505237572590,True,10
5260,180811924,529,9,3,9,12,180812453,180812453,True,2
5261,890238877945387593,2,18,1,18,19,890238877945387595,890238877945387595,True,0
5262,30479182194535554773,9309901904300,20,13,20,33,30479191504437459073,30479191504437459073,True,6
5263,1271151729496,1582214897437,13,13,13,26,2853366626933,2853366626933,True,6
5264,12412933417420395,41471,17,5,17,22,12412933417461866,12412933417461866,True,1
5265,43286497808591199931,7902,20,4,20,24,43286497808591207833,43286497808591207833,True,3
5266,5707871,389183905,7,9,9,16,394891776,394891776,True,3
5267,7400259,98606094725,7,11,11,18,98613494984,98613494984,True,2
5268,450232,660408053,6,9,9,15,660858285,660858285,True,0
5269,2609066896623529,1,16,1,16,17,2609066896623530,2609066896623530,True,1
5270,2281002335,96196,10,5,10,15,2281098531,2281098531,True,2
5271,754586610526,1311508,12,7,12,19,754587922034,754587922034,True,2
5272,9541152078311221281,259,19,3,19,22,9541152078311221540,9541152078311221540,True,2
5273,58886373,110081356161651,8,15,15,23,110081415048024,110081415048024,True,6
5274,379193,620370178377345100,6,18,18,24,620370178377724293,620370178377724293,True,2
5275,8897418553703,10,13,2,13,15,8897418553713,8897418553713,True,0
5276,41756,6907438144,5,10,10,15,6907479900,6907479900,True,2
5277,15508,6806497624,5,10,10,15,6806513132,6806513132,True,4
5278,44338557,49182735945962,8,14,14,22,49182780284519,49182780284519,True,5
5279,7,46504170,1,8,8,9,46504177,46504177,True,0
5280,27129017402018066,757114013498569931,17,18,18,35,784243030900587997,784243030900587997,True,6
5281,682956979543724,3489995991681169,15,16,16,31,4172952971224893,4172952971224893,True,12
5282,5059290299135,15409201588631,13,14,14,27,20468491887766,20468491887766,True,4
5283,9155313095315,8174867162562,13,13,13,26,17330180257877,17330180257877,True,6
5284,1316496823,6363177109234777932,10,19,19,29,6363177110551274755,6363177110551274755,True,6
5285,8802222979,9405914007940177968,10,19,19,29,9405914016742400947,9405914016742400947,True,7
5286,884853,16618,6,5,6,11,901471,901471,True,4
5287,749433630,649909,9,6,9,15,750083539,750083539,True,4
5288,3266110140504,111617,13,6,13,19,3266110252121,3266110252121,True,2
5289,2277315350220,73857429868606,13,14,14,27,76134745218826,76134745218826,True,6
5290,2631805566680470523,9232231467085445712,19,19,19,38,11864037033765916235,11864037033765916235,True,8
5291,824134999065,3717946018717,12,13,13,25,4542081017782,4542081017782,True,8
5292,9774647940364317659,38558540883557382462,19,20,20,39,48333188823921700121,48333188823921700121,True,14
5293,9010436,84731646026,7,11,11,18,84740656462,84740656462,True,2
5294,81399307450393126,787828064324255,17,15,17,32,82187135514717381,82187135514717381,True,8
5295,918926,114748180444,6,12,12,18,114749099370,114749099370,True,3
5296,6356077885,9604,10,4,10,14,6356087489,6356087489,True,2
5297,648675,42,6,2,6,8,648717,648717,True,1
